,True Distance,Predicted Distance,Difference
circles_11001.png,195.873,198.78053,2.907532836914072
circles_11002.png,118.037,177.24072,59.203722656249994
circles_11003.png,326.466,303.9743,22.491695800781258
circles_11004.png,204.172,197.69557,6.4764281005859345
circles_11005.png,200.807,223.37402,22.567023437500012
circles_11006.png,249.953,246.37337,3.5796326904296905
circles_11007.png,222.283,236.77058,14.487584106445325
circles_11008.png,331.251,351.1613,19.91028540039065
circles_11009.png,263.069,259.28574,3.783263916015642
circles_11010.png,224.223,236.10898,11.885978271484362
circles_11011.png,223.769,231.58095,7.811947875976557
circles_11012.png,336.782,343.90732,7.125318115234393
circles_11013.png,281.378,276.84592,4.532083251953111
circles_11014.png,261.437,266.83987,5.402874267578113
circles_11015.png,247.882,248.24687,0.3648719482421825
circles_11016.png,246.97,271.9671,24.99710205078125
circles_11017.png,252.489,256.58316,4.094160400390621
circles_11018.png,276.355,285.57803,9.223033447265607
circles_11019.png,426.24,435.1983,8.958303222656241
circles_11020.png,199.259,192.3712,6.887799438476549
circles_11021.png,250.935,255.44585,4.510846557617185
circles_11022.png,249.305,246.31055,2.994453125000007
circles_11023.png,291.657,293.77753,2.1205268554687677
circles_11024.png,169.427,168.24599,1.18101306152343
circles_11025.png,220.071,220.40729,0.33628759765625205
circles_11026.png,273.0,264.60458,8.395416259765625
circles_11027.png,228.129,211.41902,16.709978393554678
circles_11028.png,212.929,197.62709,15.30190954589844
circles_11029.png,271.46,280.71988,9.259879150390645
circles_11030.png,249.459,249.72165,0.2626491699218718
circles_11031.png,325.984,330.7095,4.7255031738281446
circles_11032.png,207.549,211.32298,3.773982788085931
circles_11033.png,553.495,501.31927,52.175725097656255
circles_11034.png,301.809,300.60037,1.208627685546901
circles_11035.png,272.723,282.26212,9.539115478515612
circles_11036.png,233.62,237.22939,3.609385375976558
circles_11037.png,236.655,244.53387,7.878874511718749
circles_11038.png,99.39,154.28305,54.893050537109374
circles_11039.png,327.127,361.19968,34.072676513671865
circles_11040.png,287.118,297.85898,10.74097827148438
circles_11041.png,228.969,236.47397,7.504968505859381
circles_11042.png,236.173,236.69202,0.5190166015624982
circles_11043.png,149.762,169.29015,19.528145874023437
circles_11044.png,248.248,241.05566,7.1923359374999905
circles_11045.png,268.677,271.8707,3.193697021484354
circles_11046.png,261.856,249.81302,12.04298120117187
circles_11047.png,254.059,246.97067,7.0883273925781225
circles_11048.png,222.218,230.54118,8.323183471679698
circles_11049.png,283.503,277.92563,5.577371337890611
circles_11050.png,387.942,409.44144,21.499436767578118
circles_11051.png,334.94,368.34628,33.40628295898438
circles_11052.png,305.309,305.74435,0.4353542480468491
circles_11053.png,113.655,133.53915,19.884154052734374
circles_11054.png,261.385,255.83247,5.552526245117178
circles_11055.png,292.766,284.64557,8.12043115234377
