Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5503.png,449.3716814868521,49.00077351676413,204.15587721154958,72.25861116378769,41679.62,9811.58,[0.32168319 0.99386596 0.4087617 ],[0.21232834 0.35715589 0.48852768],215.18,"[[617.56758851  22.75012859]
 [679.77820363 217.19668054]
 [485.33165167 279.40729566]
 [423.12103656  84.9607437 ]]",True,Test
square_cut_5511.png,24.266824835724577,395.2528538797779,176.68405005586345,142.29013381998544,31217.25,19139.84,[0.05553693 0.71838707 0.68822187],[0.51299393 0.70506546 0.454376  ],163.7,"[[236.53340786 499.44829173]
 [ 96.75543704 607.5194369 ]
 [-11.31570813 467.74146609]
 [128.46226268 359.67032091]]",True,Test
square_cut_5511.png,41.46305821580842,-22.40706115988141,187.17714684684262,37.264754689119236,35035.28,31303.88,[0.18256878 0.13014597 0.92619745],[0.51299393 0.70506546 0.454376  ],106.17,"[[117.23731348 -59.96837229]
 [266.2015162   53.3671941 ]
 [152.8659498  202.33139682]
 [  3.90174708  88.99583043]]",True,Test
square_cut_5524.png,-10.196546513547084,6.023487773687748,83.98504089510581,165.04309979825675,7053.49,6259.16,[0.37917151 0.50425584 0.525766  ],[0.30377402 0.71271259 0.63420231],239.77,"[[ 83.20374723  77.74788324]
 [  2.06409891  99.42378151]
 [-19.61179936  18.2841332 ]
 [ 61.52784895  -3.39176507]]",True,Test
square_cut_5538.png,430.0737354752014,85.00966424399749,90.48376270464678,89.24105029697628,8187.31,6327.39,[0.65320522 0.77913593 0.13202075],[0.0694624  0.84754636 0.40849335],195.21,"[[519.95426496  84.4143691 ]
 [521.15279332 174.89019373]
 [430.67696869 176.08872209]
 [429.47844033  85.61289746]]",True,Test
square_cut_5538.png,-35.700546470964994,17.03607075014169,137.4212298151047,96.52201768113528,18884.59,14008.13,[0.46858513 0.50225042 0.86410785],[0.0694624  0.84754636 0.40849335],179.66,"[[109.08050382  25.28524289]
 [ 93.47151121 161.81712105]
 [-43.06036695 146.20812843]
 [-27.45137433   9.67625027]]",True,Test
square_cut_5538.png,238.2758683267858,453.3128156003968,132.60168139629823,117.92748637294342,17583.21,5847.99,[0.51274052 0.52327352 0.33091615],[0.0694624  0.84754636 0.40849335],182.0,"[[394.20846926 492.08638779]
 [332.10397754 609.24541653]
 [214.94494879 547.14092481]
 [277.04944051 429.98189606]]",True,Test
square_cut_5547.png,-25.299731116669648,309.1311561906425,132.8513509712607,305.93001535778916,17649.48,14843.37,[0.20481569 0.44240273 0.73748124],[0.41733493 0.89592833 0.27480933],160.46,"[[-51.63956921 390.36562019]
 [ 26.31715585 282.79131809]
 [133.89145795 360.74804316]
 [ 55.93473288 468.32234526]]",True,Test
square_cut_5547.png,149.4407235148933,396.27964591127477,185.34887759965147,22.675171266062478,34354.21,19395.96,[0.67062329 0.95189724 0.38367552],[0.41733493 0.89592833 0.27480933],130.85,"[[192.33054628 367.71632154]
 [363.35292549 439.16946867]
 [291.89977835 610.19184789]
 [120.87739914 538.73870075]]",True,Test
square_cut_5547.png,390.21226762475504,86.50357537885012,146.70757223151878,33.94213812502096,21523.11,16909.38,[0.73340728 0.08992267 0.79652615],[0.41733493 0.89592833 0.27480933],132.0,"[[443.66909763  58.0454417 ]
 [565.37797354 139.96040538]
 [483.46300985 261.66928129]
 [361.75413395 179.75431761]]",True,Test
square_cut_5547.png,169.2843971366837,-29.25479473112678,127.79977437773876,277.41432052228834,16332.78,12631.36,[0.46553814 0.30784106 0.58343134],[0.41733493 0.89592833 0.27480933],147.48,"[[161.57280595  89.7648469 ]
 [178.06452988 -36.96638592]
 [304.7957627  -20.47466199]
 [288.30403877 106.25657084]]",True,Test
square_cut_5547.png,365.5387676807482,464.4033467498313,95.43590272730266,194.2039138927169,9108.01,3360.72,[0.01497624 0.56115115 0.25268755],[0.41733493 0.89592833 0.27480933],241.34,"[[447.80713947 570.08917036]
 [355.28884679 546.67171854]
 [378.70629862 454.15342586]
 [471.22459129 477.57087769]]",True,Test
square_cut_5554.png,163.65660205698046,-92.67406056904224,163.49317738312024,252.24458135724765,26730.02,11489.09,[0.053831   0.25225775 0.78698913],[0.67676328 0.0639829  0.41207406],168.15,"[[ 192.47941966   91.85425791]
 [ 142.62146096  -63.85124297]
 [ 298.32696184 -113.70920167]
 [ 348.18492054   41.99629921]]",True,Test
square_cut_5558.png,19.621016630966224,-3.6210282988230347,148.73952410838925,4.8620462338692905,22123.45,21571.34,[0.19004263 0.29551452 0.92202797],[0.67717383 0.59138496 0.8519573 ],132.48,"[[ 26.19197539  -9.65677158]
 [174.39628402   2.94993046]
 [161.78958198 151.15423909]
 [ 13.58527335 138.54753705]]",True,Test
square_cut_5564.png,313.2173736328074,257.58703583149804,179.7900376745592,255.38756590024806,32324.46,31990.02,[0.77464766 0.35912873 0.63204334],[0.74250011 0.20680437 0.89559959],54.66,"[[338.80373582 457.14802707]
 [293.44642006 283.17339802]
 [467.42104912 237.81608226]
 [512.77836488 411.79071132]]",True,Test
square_cut_5566.png,344.16240864342774,-104.49218278168746,229.2043986760447,303.8834267936114,52534.66,21067.45,[0.16181036 0.97141497 0.99353703],[0.383967   0.82234218 0.94104673],200.94,"[[ 299.73359064   41.35843589]
 [ 427.51618865 -148.92100078]
 [ 617.79562532  -21.13840278]
 [ 490.01302732  169.14103389]]",True,Test
square_cut_5566.png,22.802747469639172,174.52791854093317,186.26613109909766,200.71120593042946,34695.07,34669.47,[0.23670427 0.54988383 0.9559394 ],[0.383967   0.82234218 0.94104673],26.02,"[[170.11290877 387.7125484 ]
 [ -4.11575129 321.83807984]
 [ 61.75871727 147.60941978]
 [235.98737733 213.48388834]]",True,Test
square_cut_5566.png,11.750366662356342,-0.15851847109451,77.89612589989247,285.93521434500786,6067.81,5902.05,[0.00737985 0.10657648 0.27642827],[0.383967   0.82234218 0.94104673],237.41,"[[ 2.5538328  65.54773973]
 [23.94023436 -9.35505233]
 [98.84302642 12.03134922]
 [77.45662487 86.93414129]]",True,Test
square_cut_5566.png,430.1727570726167,229.47553076610498,214.39618140052247,262.2794812607286,45965.72,14897.4,[0.19317544 0.0536678  0.54342773],[0.383967   0.82234218 0.94104673],166.82,"[[445.54559727 457.3010838 ]
 [416.74338544 244.84837096]
 [629.19609828 216.04615913]
 [657.99831011 428.49887197]]",True,Test
square_cut_5576.png,234.30428797131768,-143.08690434297154,195.74061973104094,107.15411801386622,38314.39,9894.41,[0.08839097 0.70844738 0.37868927],[0.60860387 0.54671614 0.579631  ],208.45,"[[ 454.55729339 -109.86696907]
 [ 396.82497243   77.16610108]
 [ 209.79190228   19.43378011]
 [ 267.52422325 -167.59929003]]",True,Test
