Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5514.png,6.734540523666112,274.6143347469993,111.41037746828532,38994.3,20996.25,[0.18957756 0.53079732 0.02214302],[0.50715113 0.5844706  0.43496398],133.1,True,Test
circle_cut_5514.png,513.919994750898,496.3645671403289,102.23992516461641,32839.08,7111.78,[0.84629796 0.00206106 0.29291918],[0.50715113 0.5844706  0.43496398],258.8,True,Test
circle_cut_5514.png,211.39600112101908,554.8404354992855,122.99923355239662,47528.56,10734.49,[0.08347699 0.19719698 0.52983468],[0.50715113 0.5844706  0.43496398],184.28,True,Test
circle_cut_5514.png,208.83501656776005,-50.308255418551695,96.95212485348989,29530.07,5467.19,[0.88937112 0.76892356 0.97606889],[0.50715113 0.5844706  0.43496398],206.17,True,Test
circle_cut_5514.png,409.41043706079944,36.766160334005406,114.51854366283551,41200.41,26923.96,[0.11604369 0.85084861 0.58842457],[0.50715113 0.5844706  0.43496398],151.72,True,Test
circle_cut_5546.png,172.94196778463356,-13.985057389057182,96.99638809471713,29557.04,12074.57,[0.74861573 0.80569062 0.36363576],[0.16355332 0.16219975 0.60147339],178.01,True,Test
circle_cut_5546.png,157.04303838815258,480.6944348858964,98.96006481789718,30765.91,19179.05,[0.45862496 0.00116711 0.74853946],[0.16355332 0.16219975 0.60147339],149.76,True,Test
circle_cut_5546.png,385.7343318090102,265.5903773310118,117.2360690404525,43178.98,43073.71,[0.72745921 0.47872479 0.12358885],[0.16355332 0.16219975 0.60147339],19.39,True,Test
circle_cut_5546.png,371.5095202576375,513.213745766762,91.00595873684723,26018.94,10612.55,[0.99308472 0.36869538 0.15452491],[0.16355332 0.16219975 0.60147339],198.9,True,Test
circle_cut_5546.png,14.33551452304296,325.5467448657498,106.97892317548136,35953.93,21034.4,[0.84323668 0.60447232 0.76216737],[0.16355332 0.16219975 0.60147339],140.5,True,Test
circle_cut_5550.png,32.64621107295795,191.58553701565887,55.25457712750428,9591.5,8180.71,[0.23990679 0.33734491 0.89084295],[0.12490997 0.30168612 0.51661149],169.81,True,Test
circle_cut_5553.png,63.187530070766925,420.0964541987875,76.00226865411078,18146.92,17411.77,[0.92888841 0.93989793 0.29468945],[0.70942664 0.92410059 0.40081301],176.65,True,Test
circle_cut_5553.png,250.06634775935856,573.549982859011,119.93618969986524,45190.84,6130.96,[0.15888161 0.35781333 0.04142265],[0.70942664 0.92410059 0.40081301],203.61,True,Test
circle_cut_5554.png,338.660880874628,14.574483507241357,53.51186237041771,8996.01,6038.17,[0.29978676 0.42429833 0.32040115],[0.80732778 0.4338352  0.55573261],198.06,True,Test
circle_cut_5567.png,466.69308761548365,51.76945680905216,87.77782448818073,24205.8,14892.25,[0.55019162 0.53982184 0.12614022],[0.22374125 0.10682355 0.79735221],205.91,True,Test
circle_cut_5567.png,161.4962836226827,497.87412803077916,120.32542313817568,45484.63,23253.22,[0.47199076 0.53030982 0.06474156],[0.22374125 0.10682355 0.79735221],142.88,True,Test
circle_cut_5567.png,428.7362846283752,397.63308365657343,90.66721634537362,25825.6,24340.65,[0.03533152 0.1697892  0.24076951],[0.22374125 0.10682355 0.79735221],141.16,True,Test
circle_cut_5567.png,75.07728011788508,198.40831640137338,116.4885694137884,42630.11,37504.89,[0.63381296 0.84607088 0.61252385],[0.22374125 0.10682355 0.79735221],65.88,True,Test
circle_cut_5567.png,459.145534460828,235.54532034484794,56.744709334826325,10115.81,9254.65,[0.40072644 0.54585667 0.57153427],[0.22374125 0.10682355 0.79735221],152.9,True,Test
circle_cut_5569.png,-60.69414421697895,128.943509740667,119.04482694712951,44521.62,8462.81,[0.22666128 0.23292799 0.79956328],[0.66440963 0.96189769 0.71878377],214.4,True,Test
circle_cut_5569.png,496.5812642962936,383.1012127839545,118.54414870081835,44147.91,22856.59,[0.23239671 0.11763033 0.92127759],[0.66440963 0.96189769 0.71878377],161.67,True,Test
