square_7.png,81.5178591906513,6645.161367026852,147.2890928108564,246.09106295430365,129.71822503161576,72.0830734548178
square_8.png,93.39567580490667,8722.752259055229,309.8088150707478,348.8177210083554,202.51138704805743,180.32871377758713
square_17.png,83.7485197809543,7013.814565500893,176.4214884382116,243.37318259322504,147.81470514894644,47.40824586166138
square_39.png,98.02971424164635,9609.82487429884,221.2823146539995,268.80829457960976,226.63019349807092,70.79516289010571
square_53.png,70.70975879131083,4999.869988325359,362.3829739157607,403.8147624044485,242.36497301403415,240.02422102747286
square_61.png,202.62684515458653,41057.63837730079,43.557124251006904,202.7637603200263,132.92342287911936,118.2224328724916
square_68.png,120.87604044252393,14611.017153062681,126.09772520520444,326.11098321543574,137.3749396407188,150.57669789223553
square_72.png,102.24822902106727,10454.700337944623,144.79680432206632,240.99106446296062,148.37470564461347,68.5436745431677
square_97.png,46.58098249232595,2169.7879299503766,61.84854264231236,310.5491748868216,335.4165928284331,184.95466407883742
square_102.png,47.49063975204367,2255.3608640583902,242.70509453660122,256.1025394088116,328.12829430817857,34.08094538351676
square_110.png,242.79260704835562,58948.250037337224,166.6364140677231,223.9591417329379,350.14758693398113,102.66035528678088
square_137.png,58.31677573697473,3400.8463323566048,405.72288351493444,180.4306877889886,57.60247787098861,189.24620819072612
square_142.png,69.54157380269261,4836.030486955343,116.543968404159,314.30295019533764,38.95778223385571,139.8369868908621
square_155.png,119.58684370523338,14301.013187379916,30.441955159181212,276.47342465942415,234.37541256123427,181.56735269781947
square_160.png,108.97330423102916,11875.181035028438,30.561707594584085,240.36231898825804,147.74967765930043,170.93997146190245
square_178.png,226.9460186829952,51504.495396062404,172.11058329946758,113.98479628205729,322.21944258149375,42.122946152229034
square_189.png,94.9101075671407,9007.928518406217,92.25290019378252,54.97164510716633,162.76014292446862,184.2341298895159
square_198.png,144.50078432021587,20880.476669157546,294.08525309678066,83.29069967590672,49.05833675450233,149.8548220407633
square_209.png,39.710880382277026,1576.9540207355144,134.82938371005608,415.8886469544935,118.23604773245032,208.77224122069103
square_228.png,26.41522375698649,697.7640461316633,116.56768359734279,322.6970880222677,231.57984397748683,147.76196074417234
square_230.png,159.59870696884857,25471.747266128394,302.15561623309645,108.56935550213394,248.71558611477377,145.63835368863298
square_247.png,125.0331497292143,15633.288531208122,157.4643243612174,343.08461570936953,135.328117820084,158.47042916370583
square_249.png,132.13024345022,17458.40123421441,37.009534280929415,83.89748152466886,128.7270370137759,177.74852307770325
