Filename,X,Y,Length,Area,Visible Area,Angle,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_5082.png,-34.24466055429632,11.204372966645266,63.428577554126306,4023.1844505398153,1851.0943427569016,0,[0.61072381 0.47732545 0.16728389],[0.73014791 0.79297112 0.98165829],326.5796523422184,"[[-34.24466055  11.20437297]
 [ 29.183917    11.20437297]
 [ 29.183917    74.63295052]
 [-34.24466055  74.63295052]]",True,Test
square_cut_5098.png,336.8155928425515,-38.62272849836459,81.22737811071929,6597.886954741759,3460.663983337446,0,[0.90258782 0.30061094 0.56457993],[0.59657685 0.63851918 0.2013828 ],278.8309622880129,"[[336.81559284 -38.6227285 ]
 [418.04297095 -38.6227285 ]
 [418.04297095  42.60464961]
 [336.81559284  42.60464961]]",True,Test
square_cut_5100.png,465.03821593935317,142.73252167926657,61.34010338496838,3762.608283278609,2144.5594488030165,0,[0.541091   0.04332927 0.12663194],[0.82177891 0.70682292 0.30404209],257.37078029315734,"[[465.03821594 142.73252168]
 [526.37831932 142.73252168]
 [526.37831932 204.07262506]
 [465.03821594 204.07262506]]",True,Test
square_cut_5104.png,89.72153740908882,-209.79823716422814,222.99360738191658,49726.14893320036,2942.48320558225,0,[0.92243499 0.84985319 0.23562586],[0.19061973 0.86350797 0.13254554],351.7009223823077,"[[  89.72153741 -209.79823716]
 [ 312.71514479 -209.79823716]
 [ 312.71514479   13.19537022]
 [  89.72153741   13.19537022]]",True,Test
square_cut_5109.png,239.75609157728763,-5.599118058700897,19.07065117868027,363.6897363788991,256.9109089731652,0,[0.76000697 0.04958651 0.428727  ],[0.15991386 0.43409453 0.99257681],246.06481271005893,"[[239.75609158  -5.59911806]
 [258.82674276  -5.59911806]
 [258.82674276  13.47153312]
 [239.75609158  13.47153312]]",True,Test
square_cut_5118.png,442.00754894328884,290.2378762764899,60.76331739264506,3692.1807405593213,3523.8137099363735,0,[0.54139242 0.16876436 0.44456461],[0.71779562 0.3341536  0.57934797],233.33254893895634,"[[442.00754894 290.23787628]
 [502.77086634 290.23787628]
 [502.77086634 351.00119367]
 [442.00754894 351.00119367]]",True,Test
square_cut_5128.png,-8.571461218340671,6.053300918900703,22.668642158381317,513.8673373047428,319.563950171735,0,[0.09638622 0.37167872 0.26027873],[0.3039071  0.82880287 0.70412589],339.4624012521689,"[[-8.57146122  6.05330092]
 [14.09718094  6.05330092]
 [14.09718094 28.72194308]
 [-8.57146122 28.72194308]]",True,Test
square_cut_5137.png,420.9157639263519,495.93829830940666,50.12098876006478,2512.1135142865405,203.57650478096485,0,[0.61721658 0.23654648 0.85597067],[0.90309883 0.96655789 0.45249309],334.43540401534074,"[[420.91576393 495.93829831]
 [471.03675269 495.93829831]
 [471.03675269 546.05928707]
 [420.91576393 546.05928707]]",True,Test
square_cut_5167.png,485.87371865423887,171.9048505835177,86.29713325818075,7447.195208580206,1219.0575837377007,0,[0.25063763 0.38650776 0.11801188],[0.2120883  0.05206195 0.26355951],281.2022392038292,"[[485.87371865 171.90485058]
 [572.17085191 171.90485058]
 [572.17085191 258.20198384]
 [485.87371865 258.20198384]]",True,Test
square_cut_5172.png,475.49863723773836,429.59704486263496,62.44348154385383,3899.1883873176134,1529.9503934445513,0,[0.55913096 0.72142744 0.65198905],[0.91545388 0.29225463 0.64933967],332.18957368023575,"[[475.49863724 429.59704486]
 [537.94211878 429.59704486]
 [537.94211878 492.04052641]
 [475.49863724 492.04052641]]",True,Test
