Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5021.png,-0.6221788276725846,-68.07378992243,84.53811406472236,22451.997376837808,14271.3357793256,[0.57252345 0.22066355 0.60493829],[0.50748381 0.31192338 0.17115787],404.94741924841065,True,Test
circle_cut_5035.png,562.5259516831967,242.24590007257137,83.02064442599259,21653.19928809072,3402.96519763926,[0.98253414 0.70562478 0.89792787],[0.55900087 0.28299502 0.68297392],312.622130600462,True,Test
circle_cut_5037.png,526.5721992469296,559.2544208048465,83.6988468801733,22008.41781277806,15282.808501225532,[0.67039918 0.40599215 0.41272061],[0.62750852 0.39423875 0.65834991],414.886102663881,True,Test
circle_cut_5039.png,539.5001040477662,-99.53560077373275,110.71417486681544,38508.47569768,29525.078672137315,[0.30314329 0.03562333 0.45000937],[0.29314937 0.69676014 0.73487   ],453.85619578443755,True,Test
circle_cut_5044.png,581.224038465192,518.9516470533832,107.98365655193102,36632.447148037034,24415.97015230757,[0.36269306 0.01498466 0.13203982],[0.75932916 0.47056589 0.79023626],426.6665584621305,True,Test
circle_cut_5045.png,121.47233860259853,600.5017250808032,114.7625148612709,41376.14126656084,3273.208198228767,[0.54365536 0.9066335  0.51034308],[0.8354621  0.92683487 0.74311516],373.32401346404714,True,Test
circle_cut_5055.png,520.3892836881382,427.87552483193525,26.499124043269813,2206.037592734871,323.81083491041665,[0.47886655 0.22816864 0.08075987],[0.43048551 0.27925657 0.29560392],323.6511502646343,True,Test
circle_cut_5063.png,592.5522101423492,573.7108896898645,106.38638561932525,35556.74371548981,30623.49797600023,[0.05117697 0.41861002 0.29281261],[0.3661385  0.92698237 0.78927353],471.30749705177806,True,Test
circle_cut_5071.png,577.147106282114,-51.43967525401963,108.15310255196727,36747.50329577417,27342.914107457014,[0.30935072 0.63430897 0.12356961],[0.41096449 0.69142796 0.27812415],444.84953295019835,True,Test
circle_cut_5072.png,542.9473629757222,-1.3908737722789226,59.562008317080874,11145.21725132855,6837.147868212534,[0.75724542 0.80258262 0.53422977],[0.77445928 0.26745468 0.2408288 ],386.0252956613328,True,Test
circle_cut_5108.png,527.813629820075,-55.68542640315333,66.20620092134735,13770.42068340579,10568.865549192695,[0.85096262 0.24860044 0.82223732],[0.57615947 0.53398825 0.25628849],413.0665719095208,True,Test
