Index,Label,Prediction
0,0,0
1,0,0
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,1,1
10,0,0
11,0,0
12,1,1
13,0,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,1,1
28,0,0
29,1,1
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,1,1
46,1,1
47,0,0
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,1,1
108,1,1
109,0,0
110,1,1
111,1,1
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,1,1
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,1,1
167,0,0
168,1,1
169,0,0
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,0,0
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,0,0
182,0,0
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,0,0
189,0,0
190,0,0
191,0,0
192,1,1
193,1,1
194,1,1
195,1,1
196,0,0
197,0,0
198,1,1
199,1,1
200,1,1
201,0,0
202,1,1
203,1,1
204,1,1
205,0,0
206,1,1
207,1,1
208,0,0
209,0,0
210,0,0
211,1,1
212,0,0
213,1,1
214,1,1
215,0,0
216,0,0
217,1,1
218,0,0
219,0,0
220,1,1
221,1,1
222,0,0
223,0,0
224,0,0
225,1,1
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,1,1
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,1,1
241,0,0
242,0,0
243,0,0
244,1,1
245,0,0
246,1,1
247,0,0
248,0,0
249,1,1
250,1,1
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,1,1
257,0,0
258,0,0
259,1,1
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,0,0
267,0,0
268,0,0
269,1,1
270,1,1
271,0,0
272,1,1
273,0,0
274,0,0
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,0,0
283,0,0
284,0,0
285,0,0
286,1,1
287,0,0
288,1,1
289,0,0
290,0,0
291,0,0
292,1,1
293,0,0
294,1,1
295,0,0
296,1,1
297,0,0
298,1,1
299,0,0
300,1,1
301,0,0
302,1,1
303,0,0
304,1,1
305,1,1
306,0,0
307,1,1
308,1,1
309,0,0
310,0,0
311,1,1
312,0,0
313,1,1
314,1,1
315,0,0
316,1,1
317,0,0
318,1,1
319,1,1
320,1,1
321,0,0
322,1,1
323,0,0
324,1,1
325,1,1
326,1,1
327,0,0
328,0,0
329,1,1
330,1,1
331,0,0
332,0,0
333,0,0
334,0,0
335,1,1
336,0,0
337,1,1
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,1,1
344,1,1
345,1,1
346,0,0
347,1,1
348,0,0
349,1,1
350,1,1
351,1,1
352,0,0
353,1,1
354,1,1
355,1,1
356,0,0
357,0,0
358,0,0
359,0,0
360,1,1
361,0,0
362,1,1
363,1,1
364,0,0
365,1,1
366,0,0
367,1,1
368,0,0
369,0,0
370,1,1
371,1,1
372,0,0
373,1,1
374,0,0
375,0,0
376,1,1
377,0,0
378,1,1
379,1,1
380,1,1
381,1,1
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,1,1
392,0,0
393,0,0
394,1,1
395,0,0
396,0,0
397,0,0
398,1,1
399,1,1
400,0,0
401,0,0
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,0,0
408,1,1
409,0,0
410,1,1
411,0,0
412,1,1
413,1,1
414,0,0
415,1,1
416,1,1
417,0,0
418,1,1
419,1,1
420,1,1
421,1,1
422,0,0
423,0,0
424,1,1
425,1,1
426,0,0
427,0,0
428,0,0
429,0,0
430,1,1
431,1,1
432,1,1
433,1,1
434,1,1
435,0,0
436,1,1
437,0,0
438,1,1
439,1,1
440,1,1
441,0,0
442,0,0
443,1,1
444,1,1
445,1,1
446,1,1
447,1,1
448,0,0
449,0,0
450,0,0
451,0,0
452,1,1
453,0,0
454,1,1
455,1,1
456,0,0
457,0,0
458,1,1
459,1,1
460,1,1
461,0,0
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,0,0
468,1,1
469,1,1
470,0,0
471,0,0
472,1,1
473,0,0
474,0,0
475,0,0
476,0,0
477,1,1
478,0,0
479,0,0
480,0,0
481,0,0
482,0,0
483,1,1
484,0,0
485,0,0
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,0
492,0,0
493,0,0
494,1,1
495,0,0
496,1,1
497,0,0
498,0,0
499,1,1
500,1,1
501,1,1
502,1,1
503,0,0
504,1,1
505,0,0
506,1,1
507,1,1
508,0,0
509,0,0
510,1,1
511,0,0
512,1,1
513,1,1
514,1,1
515,0,0
516,0,0
517,1,1
518,0,0
519,1,1
520,0,0
521,0,0
522,1,1
523,0,0
524,0,0
525,1,1
526,1,1
527,1,1
528,1,1
529,0,0
530,1,1
531,1,1
532,0,0
533,0,0
534,0,0
535,1,1
536,1,1
537,0,0
538,1,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,1
547,0,0
548,1,1
549,1,1
550,0,0
551,1,1
552,1,1
553,1,1
554,0,0
555,1,1
556,0,0
557,0,0
558,0,0
559,1,1
560,0,0
561,1,1
562,0,0
563,0,0
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,0,0
570,1,1
