Filename,X,Y,Length,Area,Angle,Color,Bg_color,Distance From Center,Variant
square_5503.png,230.74047846042006,139.83804898597947,58.234846998198755,3391.2974049036184,225.94391260400943,[0.88718754 0.73096997 0.65939061],[0.66494949 0.42155322 0.0910837 ],81.64186224701339,Test
square_5505.png,231.02526858002926,34.42271858486812,112.14289015696203,12576.02781275645,315.346956516832,[0.09430053 0.21132924 0.49892111],[0.90290706 0.95368792 0.62203807],163.76287121846624,Test
square_5531.png,430.11397089365937,451.1534411348635,39.0150666816673,1522.1754281749459,38.81044116905734,[0.51117927 0.8322863  0.84080144],[0.75717896 0.68185023 0.07098971],297.55673511014,Test
square_5540.png,396.54229550358696,421.89280364093804,70.70110091562417,4998.645670681272,102.26624865713562,[0.48715215 0.62227433 0.46190269],[0.56128606 0.99191884 0.3886843 ],275.7441118682993,Test
square_5566.png,370.90447357390326,31.192159658031738,88.54004656606924,7839.339845921709,353.45935714061306,[0.41747226 0.35454276 0.57523206],[0.06438075 0.85578758 0.38614589],240.30410732161937,Test
square_5578.png,253.3759814997764,332.6186168868281,82.69646524114,6838.7053633790765,332.26977663257696,[0.58568034 0.65455224 0.72927005],[0.55043404 0.58098619 0.15017502],131.78784126569673,Test
square_5594.png,346.38565031283747,213.74844735595906,69.31597809877698,4804.70481979013,109.01682690402605,[0.95604008 0.47545333 0.68842431],[0.66390834 0.04506541 0.2209345 ],131.0533283141918,Test
square_5598.png,393.8935681892125,404.41529671329266,49.05468730623188,2406.362346712187,196.98468797547923,[0.32851792 0.16007717 0.35580722],[0.08566164 0.39422291 0.59088458],245.73577697824797,Test
square_5599.png,101.17526813745975,20.385674238924473,120.09530636230355,14422.882610255547,200.80226573198823,[0.59227883 0.20721134 0.55108628],[0.90745041 0.0573729  0.54752019],191.4006952678817,Test
square_5607.png,379.00316201184324,247.17836317430033,97.27204155809376,9461.85006887952,222.17853663703147,[0.29950699 0.50241757 0.53230848],[0.06078828 0.73367927 0.96509822],183.4520020049931,Test
square_5624.png,49.33718270291933,347.38692631999197,36.58971506417698,1338.8072484776596,39.27366191782776,[0.10575693 0.43501998 0.98972449],[0.03744363 0.94624927 0.2554713 ],215.9637651645416,Test
square_5645.png,298.87670745802063,178.82425918526147,62.87819416695796,3953.667301697666,108.78124493840106,[0.98402525 0.15034245 0.16079309],[0.6111586  0.68223099 0.75291966],89.60819892271813,Test
square_5647.png,85.00325740433797,396.7006671318341,79.6628078610958,6346.162956313867,90.92798774232229,[0.93885788 0.36383239 0.2172339 ],[0.80453594 0.92496798 0.29576176],224.63431513901483,Test
square_5710.png,13.084273091222425,162.711183886076,56.987024665721144,3247.52098025151,6.111888457050196,[0.23242069 0.63955899 0.27306829],[0.56015648 0.36355447 0.12637261],216.55647594897067,Test
square_5711.png,59.71618056785266,37.249388568680885,98.65740191429603,9733.282952478941,318.13385717695763,[0.12759285 0.18386761 0.14150094],[0.26690996 0.7175832  0.26304244],215.8125720326068,Test
square_5714.png,155.81695900442983,477.7923818636734,18.163717041357888,329.92061675851494,272.85767436550964,[0.40941174 0.9932707  0.08879438],[0.22067953 0.16909127 0.53026778],251.69747121552234,Test
square_5758.png,94.39932822291912,386.7385754578688,98.04193033776413,9612.220104354994,158.10909190364313,[0.0763606  0.49009711 0.09569323],[0.53670574 0.07512799 0.98848939],214.16311726007177,Test
square_5812.png,391.6256452269262,204.7561603682545,35.14646525255988,1235.2740197493988,273.86806346644994,[0.2755563  0.44075408 0.15652041],[0.99519078 0.60734329 0.19475975],161.58572090927768,Test
square_5837.png,220.13072175683465,227.28210759128558,63.73695391338957,4062.399294157546,141.09274500449,[0.54738974 0.82128032 0.3021373 ],[0.6521682  0.40108714 0.30270791],9.366429045581615,Test
square_5861.png,135.16606616588987,68.34550697477451,82.26607847975781,6767.707668437671,137.06862802512703,[0.37551237 0.54707988 0.35234633],[0.26040594 0.67252588 0.86607483],158.6760877950338,Test
square_5930.png,369.4445706562841,424.83238089869155,63.12264086200357,3984.467789393483,72.15911281007111,[0.22336532 0.73458373 0.07821228],[0.41536271 0.45974072 0.3285556 ],255.7364641415766,Test
square_5959.png,222.24706608947696,83.41335011602585,93.11315826539375,8670.060242156265,135.90462252187518,[0.91058994 0.70246932 0.39688783],[0.94820176 0.68643644 0.69400345],121.49401202609948,Test
square_5983.png,294.4762441044328,346.77349375627057,109.22300192952439,11929.664150496888,331.10533284112444,[0.16443614 0.43158317 0.24016548],[0.94772688 0.3971127  0.34076857],180.93036740576437,Test
square_6015.png,328.49669976996563,207.80498919246327,28.637378521480553,820.0994485825557,282.90910678297456,[0.75675001 0.88529947 0.30778629],[0.12403358 0.2219917  0.26925573],96.91122609843335,Test
square_6034.png,204.96206008627084,370.0605385470196,92.1589387077683,8493.269983742195,247.169686909992,[0.22686242 0.63192094 0.48159497],[0.6537177  0.50104932 0.07538477],166.14327253574564,Test
square_6080.png,124.7396632201238,365.4168953640413,101.64933703580793,10332.587719819274,93.29397111077914,[0.13261123 0.48130334 0.48429985],[0.67881427 0.95725443 0.75136887],182.14534380961064,Test
square_6161.png,28.621158467214183,318.87700559500956,84.44141431824825,7130.35245206606,219.83496865480106,[0.37675609 0.95448645 0.68886863],[0.5763883  0.20580658 0.95865842],210.80877327912856,Test
square_6192.png,302.89083776381284,66.84078996163667,79.66421826527312,6346.387671817076,156.77822273045211,[0.03997151 0.17433478 0.18539387],[0.45204545 0.96022179 0.96203787],170.7050167253504,Test
square_6197.png,129.84745643227845,394.2449593239011,69.3115034893774,4804.084515957976,178.46135338601982,[0.43805559 0.18164378 0.95133126],[0.79750732 0.32358421 0.89046466],198.28052307999914,Test
square_6212.png,49.69987669777598,188.77781464030318,86.8655915568412,7545.630996519961,25.877081345023978,[0.02433408 0.95963564 0.25135686],[0.99015216 0.06768719 0.12945075],157.87279951319871,Test
square_6237.png,31.82316025954303,159.37886331026587,57.40738892119466,3295.608302749303,178.51366045459702,[0.22828858 0.59167721 0.10166251],[0.14906306 0.97924548 0.45866606],199.33349551553368,Test
square_6257.png,88.53770406835892,39.04979680515039,72.62354732975999,5274.179626757889,234.40896718064033,[0.07069725 0.15282771 0.72589735],[0.68073846 0.55077697 0.77062707],214.85165648031952,Test
square_6274.png,282.13611796682085,348.98140439262875,105.33270433143367,11094.978601773226,208.97115765928658,[0.40811572 0.84982872 0.87755024],[0.8166901  0.08048341 0.74370749],173.74838419323268,Test
square_6287.png,144.35063228602033,135.07570542843436,116.22450340150199,13508.135190925748,30.351916123590502,[0.31082017 0.11211768 0.4015479 ],[0.99911361 0.16556458 0.74228486],74.07688987808847,Test
square_6320.png,324.0155130096373,29.503609506418876,13.9790889928809,195.41492907088394,327.09717614381395,[0.98872808 0.59164213 0.43863016],[0.4204684  0.87887282 0.79484694],228.35716023197017,Test
square_6341.png,211.16956575954725,184.84513018058297,75.96125857613656,5770.11280447068,238.55874838714328,[0.2368446  0.24575212 0.24562632],[0.24038286 0.92807018 0.95906275],27.18752502367021,Test
square_6366.png,121.89692407645161,341.2277641732414,53.2855276754484,2839.3474596509773,223.35909950386116,[0.7332389  0.73810578 0.81967059],[0.86020362 0.55564319 0.34167972],155.5238126530361,Test
