Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Variant
circle_5505.png,428.7719378728984,123.06672880353013,58.772026038852246,10851.535546455241,[0.4839427  0.07711298 0.33023409],[0.64013599 0.43008226 0.89043026],219.2520492662908,Test
circle_5519.png,379.94584107491573,75.97207057161481,40.62096944783164,5183.826297901827,[0.23095533 0.3322735  0.3912111 ],[0.90984102 0.26737557 0.91124002],217.19033549814844,Test
circle_5520.png,190.2922668043035,262.5258197335283,62.6730850179345,12339.910747846785,[0.02288728 0.12838991 0.98768041],[0.72130841 0.38038684 0.52309847],61.00745498187353,Test
circle_5527.png,65.25698120090813,162.98493764366904,49.21949073875806,7610.69125947259,[0.94092574 0.02991397 0.46998109],[0.11521041 0.3074662  0.37769842],204.20970611574216,Test
circle_5536.png,382.3054101299022,24.51713091176481,19.345334078174073,1175.7157626580204,[0.36305907 0.28931833 0.71415132],[0.09688965 0.90656261 0.61295811],261.43306179958154,Test
circle_5541.png,215.37118602444772,156.00732182113478,47.89239667561991,7205.813450640261,[0.20559342 0.88019956 0.68504722],[0.64972516 0.99172543 0.48253676],100.16874916154804,Test
circle_5545.png,345.71772283775925,86.42365289324285,52.97164115062319,8815.292543475158,[0.17227628 0.00125242 0.46277348],[0.60664028 0.43234248 0.12792664],189.52335950493386,Test
circle_5556.png,87.8247381052422,427.74221318032517,19.651749915688864,1213.255671631236,[0.42897018 0.69591124 0.47208757],[0.36130489 0.24439277 0.42514679],240.60987078021847,Test
circle_5571.png,353.1918055735018,63.31638659109843,43.31614632446222,5894.534269409593,[0.87802827 0.80406014 0.31866076],[0.87951822 0.40659411 0.50481642],213.3056967193413,Test
circle_5575.png,387.776608390315,285.45583943986327,37.66760237061734,4457.443296409902,[0.98074827 0.85613995 0.57047966],[0.98348451 0.25952698 0.70471546],142.26563313015404,Test
circle_5604.png,101.30811970268704,292.7622959053899,40.58524979400522,5174.713611913193,[0.03018475 0.86899244 0.35565361],[0.04354041 0.80766909 0.20275909],154.71874229533594,Test
circle_5639.png,391.9568345681935,132.05742447876762,54.191737882243075,9226.05480434898,[0.29002195 0.30917698 0.40882505],[0.2786905  0.28755321 0.78596092],184.55945925691012,Test
