Filename,X,Y,Length,Angle,Area,Color,Bg_color,Distance From Center,Distance From Center Further,Corners,Cut,Variant
square_5552.png,209.43806469213422,45.944787675134044,76.27196128293461,143.05902175792397,5817.41,[0.73433196 0.76483733 0.59417819],[0.96254242 0.72030419 0.42208751],112.96,219.38,"[[300.97383937  91.64172301]
 [240.01309064 137.48056235]
 [194.1742513   76.51981363]
 [255.13500002  30.68097428]]",False,Test
square_5554.png,418.5825114688258,253.72859947011926,31.29652974359707,88.55173512021656,979.47,[0.68887796 0.4666431  0.82293539],[0.55313737 0.12539647 0.43195541],168.24,203.24,"[[449.47854351 253.33809932]
 [450.26954136 284.62463151]
 [418.98300917 285.41562936]
 [418.19201132 254.12909717]]",False,Test
square_5576.png,395.78045613475655,88.37013187559172,62.985565872878055,87.01504422294119,3967.18,[0.3616366  0.81824439 0.14695339],[0.02508487 0.99051184 0.87278078],176.53,263.68,"[[457.08334684  86.77291287]
 [460.36324102 149.67302258]
 [397.4631313  152.95291676]
 [394.18323713  90.05280704]]",False,Test
square_5585.png,22.208761406031446,223.41535708640126,60.75091391133593,229.2737114601855,3690.67,[0.36346222 0.0840828  0.78740919],[0.16093402 0.99372177 0.29011922],154.74,240.25,"[[ 49.38298309 296.62875124]
 [  9.74628116 250.58957877]
 [ 55.78545363 210.95287685]
 [ 95.42215556 256.99204931]]",False,Test
square_5605.png,25.089721741916325,311.6667744468732,37.729040613424125,234.3926393183032,1423.48,[0.40108438 0.27812506 0.39243294],[0.57182814 0.25623301 0.21254625],198.76,244.53,"[[ 39.60033817 356.85208072]
 [ 17.63345608 326.17739087]
 [ 48.30814593 304.21050879]
 [ 70.27502801 334.88519863]]",False,Test
square_5607.png,392.64015783606163,425.81563614225803,30.937797903506176,23.27103485878951,957.15,[0.85178156 0.29545768 0.29307892],[0.66140255 0.43884059 0.64801882],227.45,269.08,"[[400.01008142 420.96261915]
 [428.43097273 433.18555972]
 [416.20803216 461.60645103]
 [387.78714085 449.38351047]]",False,Test
square_5665.png,255.91101687627193,23.946292608797915,167.4692171122023,358.88733281595944,28045.94,[0.81787601 0.37924752 0.47789615],[0.11249371 0.40268117 0.25777402],57.47,285.18,"[[254.30080632  25.58808058]
 [421.73844602  22.33608206]
 [424.99044454 189.77372175]
 [257.55280485 193.02572027]]",False,Test
square_5665.png,133.77351076641142,218.95414906632226,211.22204498152644,299.2083989838102,44614.75,[0.06520073 0.22266193 0.145721  ],[0.11249371 0.40268117 0.25777402],0.0,220.34,"[[ 95.66502288 365.21093986]
 [198.73876495 180.84566118]
 [383.10404363 283.91940325]
 [280.03030156 468.28468193]]",False,Test
square_5665.png,463.7304814580195,419.01689964866443,30.416426312210998,11.648146806419032,925.16,[0.3243374  0.15795804 0.46241787],[0.11249371 0.40268117 0.25777402],273.46,314.4,"[[467.11423396 416.25954504]
 [496.90426237 422.40065215]
 [490.76315527 452.19068057]
 [460.97312685 446.04957346]]",False,Test
square_5665.png,27.38175228372948,135.36039709029862,70.40840524334422,1.5060987769600853,4957.34,[0.39271292 0.37481049 0.67646978],[0.11249371 0.40268117 0.25777402],159.16,249.99,"[[ 28.31919875 134.44727441]
 [ 98.7032802  136.29784355]
 [ 96.85271106 206.68192501]
 [ 26.46862961 204.83135587]]",False,Test
