Index,Label,Prediction
0,0,0
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,0,0
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,1,1
91,0,0
92,1,1
93,1,1
94,1,1
95,0,0
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,0,0
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,0,0
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,0,0
164,0,0
165,1,1
166,0,0
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,0,0
174,0,0
175,1,1
176,0,0
177,0,0
178,1,1
179,1,1
180,0,0
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,1,1
187,0,0
188,1,1
189,1,1
190,1,1
191,0,0
192,0,0
193,1,1
194,1,1
195,1,1
196,0,0
197,1,1
198,0,0
199,0,0
200,0,0
201,1,1
202,1,1
203,0,0
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,1,1
211,0,0
212,0,0
213,0,0
214,1,1
215,0,0
216,1,1
217,0,0
218,1,1
219,0,0
220,1,1
221,1,1
222,1,1
223,0,0
224,1,1
225,1,1
226,0,0
227,0,0
228,1,1
229,1,1
230,1,1
231,1,1
232,0,0
233,1,1
234,1,1
235,0,1
236,0,0
237,1,1
238,1,1
239,1,1
240,1,1
241,1,1
242,0,0
243,0,0
244,0,0
245,0,0
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,0,0
252,0,0
253,0,0
254,1,1
255,1,1
256,0,0
257,0,0
258,0,0
259,0,0
260,1,1
261,0,0
262,0,0
263,1,1
264,1,1
265,0,0
266,0,0
267,1,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,1,1
275,1,1
276,0,0
277,1,1
278,1,1
279,1,1
280,0,0
281,1,1
282,1,1
283,1,1
284,0,0
285,0,0
286,0,0
287,1,1
288,0,0
289,0,0
290,1,1
291,0,0
292,0,0
293,0,0
294,1,1
295,0,0
296,1,1
297,0,0
298,1,1
299,0,0
300,1,1
301,1,1
302,0,0
303,0,0
304,0,0
305,1,1
306,1,1
307,1,1
308,1,1
309,0,0
310,1,1
311,0,0
312,1,1
313,1,1
314,1,1
315,1,1
316,0,0
317,0,0
318,1,1
319,1,1
320,1,1
321,0,0
322,0,0
323,0,0
324,1,1
325,0,0
326,0,0
327,0,0
328,1,1
329,1,1
330,1,1
331,1,1
332,0,0
333,1,1
334,1,1
335,0,0
336,0,0
337,1,1
338,0,0
339,1,1
340,1,1
341,1,1
342,0,0
343,1,1
344,1,1
345,0,0
346,0,0
347,1,1
348,1,1
349,0,0
350,0,0
351,0,0
352,1,1
353,0,0
354,0,0
355,1,1
356,0,0
357,0,0
358,1,1
359,1,1
360,0,0
361,0,0
362,1,1
363,1,1
364,1,1
365,0,0
366,1,1
367,0,0
368,0,0
369,1,1
370,1,1
371,1,1
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,1,1
383,0,0
384,1,1
385,1,1
386,0,0
387,0,0
388,0,0
389,0,0
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,0,0
396,1,1
397,1,1
398,0,0
399,0,0
400,1,1
401,0,0
402,0,0
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,1,1
415,0,0
416,1,1
417,0,0
418,0,0
419,0,0
420,1,1
421,1,1
422,0,0
423,1,1
424,0,0
425,1,1
426,1,1
427,0,0
428,0,0
429,1,1
430,0,0
431,1,1
432,0,0
433,0,0
434,1,1
435,1,1
436,0,0
437,1,1
438,1,1
439,1,1
440,1,1
441,0,0
442,1,1
443,0,0
444,1,1
445,1,1
446,1,1
447,1,1
448,1,1
449,0,0
450,0,0
451,0,0
452,0,0
453,1,1
454,1,1
455,1,1
456,0,0
457,0,0
458,1,1
459,0,0
460,1,1
461,0,0
462,0,0
463,0,0
464,1,1
465,1,1
466,1,1
467,1,1
468,1,1
469,0,0
470,0,0
471,0,0
472,1,1
473,1,1
474,0,0
475,0,0
476,1,1
477,1,1
478,1,1
479,0,0
480,1,1
481,1,1
482,1,1
483,0,0
484,0,0
485,0,0
486,1,1
487,0,0
488,0,0
489,0,0
490,1,1
491,1,1
492,1,1
493,0,0
494,1,1
495,0,0
496,1,1
497,1,1
498,1,1
499,0,0
500,1,1
501,1,1
502,1,1
503,1,1
504,1,1
505,0,0
506,1,1
507,1,1
508,0,0
509,1,1
510,1,1
511,0,0
512,1,1
513,1,1
514,1,1
515,1,1
516,1,1
517,1,1
518,0,0
519,0,0
520,0,0
521,0,0
522,0,0
523,1,1
524,1,1
525,1,1
526,0,0
527,0,0
528,0,0
529,1,1
530,1,1
531,0,0
532,0,0
533,1,1
534,0,0
535,0,0
536,0,0
537,1,1
538,0,0
539,0,0
540,1,1
541,1,1
542,0,0
543,0,0
544,1,1
545,0,0
546,1,1
547,1,1
548,0,0
549,1,1
550,0,0
551,1,1
552,0,0
553,1,1
554,1,1
555,1,1
556,1,1
557,1,1
558,1,1
559,1,1
560,0,0
561,1,1
562,1,1
563,0,0
564,0,0
565,0,0
566,1,1
567,1,1
568,0,0
569,0,0
570,1,1
