Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_5039.png,387.79282316436235,342.3275696354944,97.35215977156896,29774.26534190917,[0.3396154  0.51327589 0.26390263],[0.1822724  0.37762364 0.2813584 ],165.8651326542209,False,Test
circle_5039.png,259.49211262412365,230.09290011722248,67.94836436526393,14504.67114065331,[0.65469575 0.48317839 0.57450928],[0.62382813 0.97055967 0.33520964],22.054315401116583,False,Test
circle_5039.png,402.4204430870596,56.32181467267566,47.694546299642525,7146.399924931337,[0.0499863  0.19091115 0.16143056],[0.05445774 0.16798052 0.34293021],246.46141877085137,False,Test
circle_5039.png,200.30749795021003,454.307229227682,40.59605437649515,5177.469197383898,[0.07629994 0.24609348 0.33732107],[0.40257504 0.65805532 0.81127301],210.26361709687433,False,Test
circle_5039.png,207.10114472957486,52.796675149782516,21.51369540287792,1454.0518845857316,[0.55654163 0.64843737 0.2352015 ],[0.92164071 0.62891208 0.51527864],201.81541842855637,False,Test
circle_5096.png,252.45057805220662,280.4095947501732,121.10350180260514,46074.78053755915,[0.23359051 0.95387248 0.79454138],[0.22812392 0.46306611 0.03903148],30.508175718317183,False,Test
circle_5096.png,148.63348097535578,71.4387271071766,23.96003437137709,1803.535711567873,[0.72082983 0.31008888 0.16869645],[0.15768002 0.23559659 0.7669536 ],205.327298127353,False,Test
circle_5096.png,51.482809793377115,259.00765062251395,38.21950157850215,4589.019582212125,[0.65957898 0.65932414 0.35927889],[0.20145111 0.66958144 0.78615702],198.7214446839338,False,Test
circle_5125.png,332.6870088757449,357.1491999004724,118.30992729426237,43973.62288738875,[0.60547959 0.46680669 0.3012244 ],[0.1148982  0.00943941 0.31307287],135.3443477804999,False,Test
circle_5125.png,45.39166626872833,196.69671031497592,43.976534212752746,6075.637752101633,[0.10128764 0.53234251 0.0783604 ],[0.81655444 0.57523484 0.93859119],211.4374870346624,False,Test
circle_5125.png,64.35545126143248,429.92591115161764,58.99668758320248,10934.6561224313,[0.67395079 0.09639737 0.71853151],[0.64174015 0.27474186 0.7207349 ],258.52897706076624,False,Test
circle_5125.png,423.8121915959468,79.3335941958112,72.98764009622228,16735.878582607944,[0.74012021 0.28038832 0.78069934],[0.2586749  0.7995272  0.69578703],243.59330864682258,False,Test
circle_5125.png,396.4488096166292,222.38951816255118,21.46462273860406,1447.4260753703861,[0.90167235 0.87592022 0.20384137],[0.3100392  0.90956728 0.57332104],149.02883125564597,False,Test
circle_5138.png,83.06970427982421,395.4018072848355,56.824068625160145,10144.123432134036,[0.87906644 0.40970723 0.44763786],[0.42054258 0.5143461  0.74396976],221.3761712355731,False,Test
circle_5138.png,357.8683026468911,258.5666001127603,80.38374969289431,20299.54926049334,[0.98001644 0.8816636  0.42603123],[0.12225369 0.49799808 0.75257184],108.20793572290914,False,Test
circle_5138.png,261.1856905796105,426.9076790676997,72.91686915011553,16703.43912468095,[0.68093259 0.17331045 0.3757455 ],[0.89309789 0.97915983 0.48054276],177.2609561828634,False,Test
