Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5073.png,550.6781703473794,18.591899100473597,72.68807104584165,16598.77968513558,8836.374531317084,[0.83798867 0.87889914 0.90183062],[0.21038673 0.9753413  0.03525559],379.4167514559328,True,Test
circle_cut_5073.png,161.0245565835925,107.24232677673592,121.34227250659089,46256.64403198028,55473.949474094654,[0.25072779 0.97772392 0.73970873],[0.21038673 0.9753413  0.03525559],168.2152870439146,True,Test
circle_cut_5073.png,416.1729401960691,117.12449035549565,88.69095749073057,24712.037803565843,30601.576276531887,[0.9435781  0.30704919 0.39675572],[0.21038673 0.9753413  0.03525559],212.76594444763268,True,Test
circle_cut_5073.png,203.94095692147386,494.9134463435321,62.92390447957645,12438.877731459184,2158.5007220490097,[0.55738836 0.39064615 0.46213502],[0.21038673 0.9753413  0.03525559],249.2068049816772,True,Test
circle_cut_5073.png,-94.4635634954207,29.381541491168534,116.12932688799306,42367.583128321625,24139.035094623843,[0.42117832 0.84898462 0.33871481],[0.21038673 0.9753413  0.03525559],409.0570263554664,True,Test
circle_cut_5113.png,385.58329635635994,344.154606050495,120.50663129810854,45621.73158025455,56619.63941429473,[0.18310897 0.40295279 0.84191173],[0.89023769 0.4460957  0.78813182],165.06944021041699,True,Test
circle_cut_5113.png,-12.490658663608613,244.09949541160472,86.42163685391114,23463.6109046167,12778.472298833498,[0.88720727 0.52796888 0.84862242],[0.89023769 0.4460957  0.78813182],262.5569687516459,True,Test
circle_cut_5113.png,587.7563172156306,139.3230720112083,105.39978862781832,34900.31546294616,3719.2363150110887,[0.90645682 0.76107243 0.99892405],[0.89023769 0.4460957  0.78813182],355.4275062626722,True,Test
circle_cut_5113.png,442.98646812575305,-75.96274859895185,105.78215474334094,35153.99536061897,16685.83480675387,[0.23395195 0.19833354 0.08315572],[0.89023769 0.4460957  0.78813182],378.8079861273199,True,Test
circle_cut_5113.png,298.71831344834277,505.34470688896266,16.55868162775964,861.3930925512901,371.37727496295724,[0.48881028 0.01234664 0.8659867 ],[0.89023769 0.4460957  0.78813182],259.95075187708386,True,Test
circle_cut_5160.png,94.13313752313891,8.449090592340156,64.23253725780839,12961.642165878297,9337.05073768566,[0.55559559 0.66418042 0.26292608],[0.16489216 0.30059144 0.56566815],287.474034747572,True,Test
circle_cut_5160.png,121.05406510106283,280.51528955172296,122.5208836816017,47159.6000931403,59686.035935105865,[0.59660412 0.50100903 0.26913355],[0.16489216 0.30059144 0.56566815],132.5074979893079,True,Test
circle_cut_5160.png,474.72774764020477,-23.93678395600132,93.30015258685553,27347.3079240283,10762.91954829539,[0.5872937  0.36828998 0.43403708],[0.16489216 0.30059144 0.56566815],354.3217777156754,True,Test
circle_cut_5160.png,572.1763118786906,276.29776995113207,110.52824539747121,38379.24475770089,8477.943838862564,[0.06744759 0.01135962 0.76247204],[0.16489216 0.30059144 0.56566815],323.2478130477575,True,Test
circle_cut_5238.png,358.7037284991229,79.22686138749599,123.14746884743771,47643.192190311885,49843.773056255144,[0.39219468 0.88103798 0.69553205],[0.60233217 0.33974999 0.54812211],202.43508950074968,True,Test
circle_cut_5245.png,507.24183111886737,517.1300890722598,101.20348300657153,32176.647403114723,14763.837204973683,[0.99541906 0.10992582 0.01681111],[0.29316669 0.31840884 0.04984224],370.8528605325046,True,Test
circle_cut_5412.png,413.3026109940811,171.19937597375824,122.5208836816017,47159.6000931403,51267.21530402669,[0.3007436  0.21370988 0.28151732],[0.51006032 0.87587821 0.13651561],181.32093399386977,True,Test
circle_cut_5449.png,273.1685629163822,91.41477076463671,106.41078741934813,35573.05685651152,42101.546836059795,[0.18994297 0.66223685 0.23728681],[0.82402234 0.49289493 0.2697132 ],160.26870324315686,True,Test
circle_cut_5449.png,319.120161238937,392.501440451504,120.53890143818315,45646.168688379,341.86161479122893,[0.06234557 0.06335372 0.56498165],[0.82402234 0.49289493 0.2697132 ],158.38010361295443,True,Test
circle_cut_5449.png,575.2756205716798,556.485357525212,105.12415319929336,34718.01557394185,26523.65474364579,[0.77362285 0.71644231 0.83114683],[0.82402234 0.49289493 0.2697132 ],446.9200193722009,True,Test
circle_cut_5539.png,396.1838974701717,378.82814949199076,111.47957485691198,39042.75723029899,48002.14116720938,[0.85920016 0.80384681 0.43198362],[0.48911229 0.09525638 0.8178683 ],194.84974719280595,True,Test
circle_cut_5539.png,563.8967005870738,217.07515966552452,95.38546126172096,28583.423308624173,6007.139923022306,[0.91099963 0.40619256 0.12922496],[0.48911229 0.09525638 0.8178683 ],315.6187316217176,True,Test
circle_cut_5651.png,153.8471953923123,392.8282015169827,112.37635162240461,39673.428165755155,49344.04022859073,[0.45826745 0.74768117 0.94098388],[0.52666043 0.89737839 0.52278649],172.17798053903405,True,Test
circle_cut_5651.png,112.53696642542171,125.17740532787711,118.11388297934222,43828.011500725326,54486.134871360344,[0.98031098 0.59698594 0.66722637],[0.52666043 0.89737839 0.52278649],185.67920115135865,True,Test
circle_cut_5667.png,289.82622838232226,-10.679895987360865,87.1390779994882,23854.80075920921,13325.165250263659,[0.86203999 0.28639394 0.41926402],[0.08719122 0.93787178 0.17093353],263.70463901710593,True,Test
circle_cut_5667.png,388.0113442078931,247.13258701931818,119.70401537890059,45016.04229018052,155.55600083122542,[0.75189267 0.26987714 0.93156827],[0.08719122 0.93787178 0.17093353],138.04112860764118,True,Test
circle_cut_5667.png,557.2789462833942,568.2718953375321,90.31337207908108,25624.416740814053,20671.99388928139,[0.1668702  0.41350508 0.44090271],[0.08719122 0.93787178 0.17093353],442.3995368338196,True,Test
circle_cut_5694.png,396.86454851791933,123.90821515668085,120.60291552435712,45694.663798713955,53966.99875127005,[0.34950939 0.40666638 0.22963369],[0.75362057 0.4710617  0.12644244],193.56738830791247,True,Test
circle_cut_5775.png,381.44139173270764,154.21941330428535,123.83526645424611,48176.86752254899,89.6347821299718,[0.80949915 0.64723409 0.77109494],[0.47441709 0.77456902 0.01219194],162.63689694656134,True,Test
