Filename,X,Y,Length,Angle,Area,Color,Bg_color,Distance From Center,Distance From Center Further,Corners,Cut,Variant
square_5534.png,223.63935022463147,46.98384524065864,71.13237908374266,295.01518808140924,5059.82,[0.73102701 0.75762994 0.66108288],[0.74602548 0.75209897 0.8583615 ],123.05,214.87,"[[211.93614548  99.74049846]
 [242.01507609  35.2806405 ]
 [306.47493405  65.35957111]
 [276.39600344 129.81942906]]",False,Test
square_5574.png,236.39293696997973,366.6330455578599,109.91457452359815,129.68851394216813,12081.21,[0.91388868 0.32767133 0.99821266],[0.4114157  0.48269429 0.66234217],100.2,253.67,"[[368.73784228 414.39565289]
 [298.54490416 498.97795087]
 [213.96260618 428.78501275]
 [284.1555443  344.20271477]]",False,Test
square_5595.png,209.10880966958624,41.124861585596605,44.49756930678335,243.94079056961567,1980.03,[0.02885256 0.1307427  0.721227  ],[0.12010695 0.32186743 0.8142172 ],159.5,216.55,"[[221.14449379  93.13451677]
 [201.59672379  53.16054571]
 [241.57069485  33.61277571]
 [261.11846485  73.58674677]]",False,Test
square_5618.png,232.51569163188773,261.6559960432021,209.42356002604097,195.8962970300817,43858.23,[0.33429813 0.24978931 0.85091859],[0.53489867 0.59051434 0.75740452],11.05,292.84,"[[409.25472099 495.75552315]
 [207.83972455 438.3950254 ]
 [265.2002223  236.98002896]
 [466.61521874 294.34052671]]",False,Test
square_5741.png,346.7576348899129,27.477558942338778,100.47542332172624,184.6963418313599,10095.31,[0.12455099 0.48106922 0.2781608 ],[0.1071307  0.73220209 0.21034301],156.76,296.82,"[[442.95118452 131.89752141]
 [342.81309575 123.67110857]
 [351.03950858  23.5330198 ]
 [451.17759735  31.75943263]]",False,Test
square_5760.png,72.30007712321074,54.34349875965148,226.67189174680416,43.49819147011544,51380.15,[0.83798532 0.61213076 0.54262505],[0.54479103 0.0573663  0.05913517],0.0,252.05,"[[181.43529197   7.45326976]
 [345.86219786 163.47871361]
 [189.83675402 327.9056195 ]
 [ 25.40984813 171.88017566]]",False,Test
square_5814.png,22.983756856497774,144.71757655251457,62.40806908629789,198.49456105049643,3894.77,[0.20631333 0.81344282 0.63578663],[0.24968607 0.54229648 0.7425958 ],177.99,243.6,"[[ 73.88187889 215.41245132]
 [ 14.69695118 195.61569859]
 [ 34.49370391 136.43077088]
 [ 93.67863162 156.2275236 ]]",False,Test
square_5828.png,29.80421052824752,24.401080606065094,127.25412609221024,197.6271236170719,16193.61,[0.54465367 0.73945411 0.75154519],[0.68656605 0.49991887 0.78188005],141.44,312.55,"[[134.80326503 167.93536877]
 [ 13.52404845 129.40013511]
 [ 52.05928212   8.12091853]
 [173.3384987   46.6561522 ]]",False,Test
square_5835.png,409.31158462466766,241.24792389670012,62.80794042271497,295.41102079600756,3944.84,[0.93979271 0.34979188 0.07307574],[0.03856139 0.41487109 0.4147875 ],153.53,232.69,"[[398.8741092  287.54189469]
 [425.82555425 230.81044847]
 [482.55700047 257.76189352]
 [455.60555542 314.49333974]]",False,Test
square_5846.png,191.4478485487163,16.530601600688367,119.0688448696239,353.5153444276498,14177.39,[0.67178968 0.55512128 0.73633851],[0.31315621 0.1208522  0.92281194],113.18,245.69,"[[185.10509538  23.63514091]
 [303.41215411  10.18784844]
 [316.85944658 128.49490716]
 [198.55238786 141.94219963]]",False,Test
