Filename,X,Y,Length,Angle,Area,Visible Area,Distance From Center,Distance From Center Further,Corners,Color,Bg_color,Position,Cut,Variant
sar_5557.png,424.62014989348285,211.5521002626427,19.41345287622346,301.95559268625124,376.88,376.88,172.87,200.25,"[[420.9537215  224.35718209]
 [431.22852094 207.88567187]
 [447.70003116 218.16047131]
 [437.42523172 234.63198153]]",[0.81660824 0.88816711 0.93541565],[0.05067241 0.42266408 0.90656929],Right,False,Test
sar_5599.png,362.69675172763357,28.117534992380435,40.35701859572673,134.52607918613253,1628.69,1628.69,218.42,265.71,"[[411.41100635  48.0600061 ]
 [383.11129922  76.83178961]
 [354.33951571  48.53208248]
 [382.63922284  19.76029897]]",[0.40607901 0.34040118 0.26542526],[0.818438   0.00328398 0.03166029],Right,False,Test
sar_5600.png,290.35373986261095,352.73940109814106,107.05053364300686,147.3444931975197,11459.82,11459.82,128.69,242.97,"[[417.82505846 422.44767764]
 [327.69599696 480.21071969]
 [269.93295491 390.0816582 ]
 [360.06201641 332.31861615]]",[0.74956589 0.98008533 0.21681229],[0.76701435 0.87371406 0.24756356],Right,False,Test
sar_5649.png,444.3232627504565,370.55654477944177,42.67046271310945,42.59447564799182,1820.77,1820.77,234.33,283.19,"[[464.39209124 361.74579103]
 [495.80447921 390.62537327]
 [466.92489697 422.03776124]
 [435.512509   393.158179  ]]",[0.17938543 0.31923403 0.86937441],[0.56402724 0.07137904 0.10912522],Right,False,Test
sar_5689.png,408.81304015043366,437.1571473210499,36.09844712061604,92.67434521849408,1303.1,1303.1,245.39,296.42,"[[445.73399129 438.01896734]
 [444.04966725 474.07809846]
 [407.99053613 472.39377442]
 [409.67486017 436.3346433 ]]",[0.00374039 0.71690663 0.86896754],[0.30411956 0.65871967 0.06788434],Right,False,Test
sar_5702.png,260.60583430873004,153.93948574750252,50.41464599233704,1.7694215042915085,2541.64,2541.64,47.47,113.55,"[[261.39618826 153.17317042]
 [311.78679563 154.7298397 ]
 [310.23012635 205.12044707]
 [259.83951898 203.56377779]]",[0.12976917 0.29158156 0.23050434],[0.19797275 0.33301463 0.32736432],Right,False,Test
sar_5744.png,449.4063731072643,468.2425904910595,13.064351783049693,28.86399857344797,170.68,170.68,296.6,313.16,"[[453.37116985 465.90080402]
 [464.81251136 472.20738724]
 [458.50592815 483.64872875]
 [447.06458663 477.34214553]]",[0.48639154 0.2230258  0.58024237],[0.15622672 0.85469419 0.37799537],Right,False,Test
sar_5812.png,326.2526772236997,190.38102795149612,41.428063133840475,214.1323134298354,1716.28,1716.28,75.93,133.35,"[[352.48985891 239.86374076]
 [318.19802755 216.61820964]
 [341.44355867 182.32637828]
 [375.73539003 205.5719094 ]]",[0.12168672 0.14707478 0.56053364],[0.38289536 0.22812869 0.37604612],Right,False,Test
sar_5861.png,400.86943950080223,101.5677701436166,79.31784742784012,113.29903967108325,6291.32,6291.32,164.04,275.04,"[[492.63951951 120.48813436]
 [461.26692271 193.33785015]
 [388.41720692 161.96525335]
 [419.78980372  89.11553756]]",[0.84935821 0.29566093 0.26202521],[0.96654345 0.34803842 0.15075926],Right,False,Test
sar_5869.png,265.37740988173874,216.83881251990326,24.228078820987296,105.74044539407818,587.0,587.0,17.83,51.64,"[[292.43751412 220.57937906]
 [285.86492216 243.89891676]
 [262.54538447 237.3263248 ]
 [269.11797642 214.0067871 ]]",[0.77973409 0.01587139 0.76282922],[0.50227722 0.32282382 0.21404887],Right,False,Test
sar_5889.png,445.6245936086303,350.28230322162915,16.478160876176812,186.6960924691508,271.53,271.53,220.33,241.67,"[[461.08585093 367.66496359]
 [444.72009411 365.74356054]
 [446.64149716 349.37780373]
 [463.00725398 351.29920677]]",[0.538664   0.59306031 0.62783159],[0.49803875 0.28808361 0.03968153],Right,False,Test
sar_5996.png,333.23738812723195,87.9322113278659,69.172940560002,39.38800618636974,4784.9,4784.9,138.71,212.64,"[[363.04062967  73.84046702]
 [416.502073   117.73545287]
 [372.60708714 171.1968962 ]
 [319.14564382 127.30191034]]",[0.47484425 0.61960145 0.33239976],[0.47029645 0.54011821 0.41888187],Right,False,Test
sar_6004.png,405.1931952357561,459.0304366978044,30.158530117337296,310.52877729255835,909.54,909.54,263.77,299.61,"[[399.01206025 475.77218759]
 [418.60997446 452.84930171]
 [441.53286034 472.44721592]
 [421.93494613 495.37010181]]",[0.21799071 0.38341497 0.04740534],[0.4889491  0.16925791 0.23529197],Right,False,Test
sar_6126.png,285.3077088155744,70.96813973129865,30.72818718110646,204.20498296818437,944.22,944.22,154.79,188.93,"[[308.38583883 106.64489897]
 [280.35913676  94.04626975]
 [292.95776598  66.01956767]
 [320.98446805  78.6181969 ]]",[0.58935028 0.48036261 0.48700879],[0.85882605 0.77447965 0.60277268],Right,False,Test
sar_6149.png,411.02792515071206,78.50846217660289,65.47426265655122,150.39941895166032,4286.88,4286.88,204.28,275.85,"[[488.40019061 123.53967079]
 [431.47097919 155.88072764]
 [399.12992235  98.95151622]
 [456.05913377  66.61045937]]",[0.15798377 0.83938496 0.814596  ],[0.19528698 0.97734171 0.03049051],Right,False,Test
sar_6159.png,435.68015834469566,25.78663394360434,14.880013947328212,223.060583655203,221.41,221.41,282.8,298.02,"[[443.47625044  43.74237251]
 [432.60443373  33.58272603]
 [442.7640802   22.71090932]
 [453.63589691  32.8705558 ]]",[0.66113279 0.86155367 0.53746823],[0.18352073 0.43555422 0.74705066],Right,False,Test
sar_6174.png,396.4659604545119,33.07376955295863,30.489443533380303,36.08364518364129,929.61,929.61,242.99,274.82,"[[408.36915601  27.01972877]
 [433.00944477  44.97696511]
 [415.05220843  69.61725387]
 [390.41191967  51.66001753]]",[0.64984949 0.42199733 0.19770192],[0.03992738 0.42417561 0.01291264],Right,False,Test
sar_6186.png,426.7004106813648,332.19090695882466,15.820821434355528,227.11766656746187,250.3,250.3,195.25,215.7,"[[434.19744079 351.2806876 ]
 [423.43145147 339.68793707]
 [435.024202   328.92194775]
 [445.79019132 340.51469828]]",[0.47728018 0.52124742 0.64534618],[0.50504949 0.74274591 0.25196927],Right,False,Test
sar_6200.png,258.89377863901643,327.97852406272557,24.966457547526915,18.15341251102032,623.32,623.32,75.9,110.19,"[[263.4044272  324.71056348]
 [287.12819676 332.48917262]
 [279.34958762 356.21294219]
 [255.62581806 348.43433305]]",[0.91560604 0.60507804 0.69066823],[0.53844696 0.76999922 0.25439317],Right,False,Test
sar_6228.png,430.22765961722905,340.6637767760718,36.42572299073152,107.69709855930806,1326.83,1326.83,205.48,248.13,"[[471.3279265  347.06209966]
 [460.25505972 381.76404365]
 [425.55311573 370.69117688]
 [436.6259825  335.98923289]]",[0.4567478  0.77285232 0.63982187],[0.83759077 0.58353947 0.86579584],Right,False,Test
sar_6258.png,362.275068223841,26.532917794369155,16.54936211877371,106.16888853926653,273.88,273.88,236.8,256.67,"[[380.80137298  29.16446987]
 [376.19287827  45.05922255]
 [360.29812558  40.45072784]
 [364.90662029  24.55597515]]",[0.29923265 0.32352633 0.05931557],[0.0228419  0.10807244 0.02528014],Right,False,Test
sar_6263.png,277.5572197687712,43.85726868493594,30.86148830285267,101.70017868131205,952.43,952.43,180.04,211.74,"[[311.22729681  47.30709193]
 [304.96888483  77.52734573]
 [274.74863103  71.26893374]
 [281.00704301  41.04867994]]",[0.61660042 0.89245759 0.90654092],[0.95572126 0.35942405 0.84101291],Right,False,Test
sar_6279.png,386.97825926426384,124.11123034785882,82.28028917151086,247.31535789296558,6770.05,6770.05,155.88,243.49,"[[406.02685584 219.07503608]
 [374.2947427  143.15982693]
 [450.20995186 111.42771378]
 [481.942065   187.34292294]]",[0.2591923  0.72506662 0.68056193],[0.23926861 0.73907051 0.6616381 ],Right,False,Test
sar_6285.png,270.2819317020203,16.175217673234375,48.484760615191135,132.00094770440052,2350.77,2350.77,181.36,247.54,"[[328.7612598   38.62388343]
 [296.31802656  74.65454577]
 [260.28736422  42.21131253]
 [292.73059746   6.18065019]]",[0.35467694 0.75963807 0.17509247],[0.33403769 0.25348402 0.61819333],Right,False,Test
sar_6297.png,315.48846247190653,228.95652250548474,45.203348826621884,190.14819528283948,2043.34,2043.34,64.38,115.53,"[[356.35591793 277.78857274]
 [311.85976107 269.82397796]
 [319.82435584 225.3278211 ]
 [364.3205127  233.29241588]]",[0.69750655 0.28824654 0.29174817],[0.66891762 0.10438808 0.04781857],Right,False,Test
sar_6308.png,393.7429554454119,408.035739768894,20.869328975060903,353.27932304270075,435.53,435.53,213.82,242.95,"[[392.59349757 409.32860164]
 [413.31942255 406.8862819 ]
 [415.76174229 427.61220687]
 [395.03581732 430.05452662]]",[0.50259038 0.18121263 0.07947151],[0.74070047 0.24658138 0.21489434],Right,False,Test
sar_6310.png,297.8449663373676,289.2221692397716,147.42988496641016,317.1347948601007,21735.57,21735.57,91.76,254.17,"[[267.38359054 359.05378836]
 [375.44323218 258.76079344]
 [475.7362271  366.82043509]
 [367.67658546 467.11343   ]]",[0.82014718 0.91591346 0.73088137],[0.91297877 0.91410398 0.89019028],Right,False,Test
sar_6323.png,298.7240907956837,130.11964926266063,119.77158078285558,232.68614059262063,14345.23,14345.23,62.86,198.6,"[[347.28271915 273.93583452]
 [274.67948632 178.67827762]
 [369.93704322 106.07504479]
 [442.54027605 201.33260169]]",[0.4447263  0.0310267  0.89187199],[0.45353571 0.16050907 0.85992882],Right,False,Test
sar_6342.png,312.424873431498,120.35739289202546,13.99159322529905,356.152304045967,195.76,195.76,131.26,150.63,"[[311.97119286 120.84261117]
 [325.93124838 119.90371232]
 [326.87014722 133.86376784]
 [312.91009171 134.80266669]]",[0.67345133 0.13894286 0.98789276],[0.03189273 0.70127928 0.89342313],Right,False,Test
