Filename,X,Y,Radius,Area,Visible Area,Distance From Center,Distance From Center Further,Color,Bg_color,Position,Cut,Variant
car_5560.png,389.5222228121669,236.95317220118437,72.29183257112872,16418.31,16418.31,67.84,212.42,[0.72677432 0.00238689 0.32733852],[0.42766195 0.2790907  0.40432733],Right,False,Test
car_5647.png,421.4166398930882,476.75658576721514,13.557726064512458,577.46,577.46,270.7,297.82,[0.77559008 0.47407799 0.64394074],[0.15560063 0.16092173 0.35805591],Right,False,Test
car_5657.png,470.6620563534716,233.88141896460098,21.34782275242756,1431.72,1431.72,199.9,242.6,[0.94877087 0.07065996 0.71377675],[0.58092008 0.3380228  0.7986779 ],Right,False,Test
car_5668.png,282.78905539728567,150.7820381334871,65.01350430429743,13278.74,13278.74,39.48,169.51,[0.35194333 0.55929787 0.7119636 ],[0.67635306 0.7706982  0.94824356],Right,False,Test
car_5704.png,382.4406603510681,179.61747623643726,46.940889780709924,6922.33,6922.33,103.04,196.92,[0.73728533 0.18499171 0.62392003],[0.95210669 0.34554475 0.73056058],Right,False,Test
car_5710.png,377.44521081861024,24.862979817526266,15.741836991215282,778.5,778.5,242.96,274.44,[0.66067678 0.44776958 0.80280094],[0.017561   0.14080099 0.60376073],Right,False,Test
car_5720.png,410.48862762462653,208.3303993057863,8.155539758751372,208.96,208.96,157.65,173.96,[0.17634825 0.42774499 0.4781329 ],[0.81766397 0.14573029 0.13835342],Right,False,Test
car_5726.png,397.8841226392252,164.54128188659837,66.49773907227613,13891.96,13891.96,104.3,237.3,[0.79064376 0.55384214 0.97967703],[0.71861482 0.77621685 0.94733199],Right,False,Test
car_5746.png,455.60910811068504,165.90519282172446,20.03852691974984,1261.48,1261.48,202.1,242.18,[0.82636087 0.31132582 0.05045109],[0.16069168 0.42004343 0.22931253],Right,False,Test
car_5799.png,400.9866988402255,74.27235800895556,53.14681648580606,8873.69,8873.69,178.54,284.83,[0.49644297 0.32877236 0.74454433],[0.36725131 0.20172761 0.81027829],Right,False,Test
car_5807.png,422.2093913481959,347.35553296232615,5.389428811709117,91.25,91.25,192.43,203.21,[0.34141427 0.72393719 0.4121736 ],[0.00797134 0.58415426 0.89986713],Right,False,Test
car_5905.png,333.82626949117116,417.32545121229043,11.451221760183426,411.96,411.96,175.7,198.6,[0.15241542 0.06254213 0.37711119],[0.29842989 0.02675014 0.50768035],Right,False,Test
