Filename,X,Y,Radius,Area,Visible Area,Distance From Center,Distance From Center Further,Color,Bg_color,Position,Cut,Variant
sar_5557.png,134.8255619557777,482.029964118334,9.70672643811173,296.0,296.0,249.34,268.75,[0.77702422 0.71963747 0.67109308],[0.05067241 0.42266408 0.90656929],Left,False,Test
sar_5599.png,227.98203343792463,273.22951163304174,20.178509297863364,1279.17,1279.17,11.83,52.19,[0.94589968 0.94917082 0.99513946],[0.818438   0.00328398 0.03166029],Left,False,Test
sar_5600.png,183.8003335206013,365.84576702542756,53.52526682150343,9000.52,9000.52,79.9,186.95,[0.20613928 0.45812115 0.4456072 ],[0.76701435 0.87371406 0.24756356],Left,False,Test
sar_5649.png,62.83425735280187,141.67486574464706,21.335231356554726,1430.03,1430.03,194.92,237.59,[0.82091261 0.2583955  0.71389564],[0.56402724 0.07137904 0.10912522],Left,False,Test
sar_5689.png,216.69479403132362,83.97743907227849,18.04922356030802,1023.45,1023.45,151.28,187.38,[0.47996153 0.06893717 0.65616739],[0.30411956 0.65871967 0.06788434],Left,False,Test
sar_5702.png,134.4711100587493,177.55932121769098,25.20732299616852,1996.2,1996.2,111.15,161.56,[0.93188957 0.025946   0.10450638],[0.19797275 0.33301463 0.32736432],Left,False,Test
sar_5744.png,206.93085086450034,137.9810391560064,6.5321758915248465,134.05,134.05,113.48,126.54,[0.15205776 0.65391715 0.68802003],[0.15622672 0.85469419 0.37799537],Left,False,Test
sar_5812.png,213.18043820486514,406.2386468163047,20.714031566920237,1347.97,1347.97,139.8,181.23,[0.36660918 0.21463809 0.93819351],[0.38289536 0.22812869 0.37604612],Left,False,Test
sar_5861.png,141.32628626091707,356.10676066914283,39.65892371392006,4941.19,4941.19,112.22,191.54,[0.09737726 0.33518994 0.80336553],[0.96654345 0.34803842 0.15075926],Left,False,Test
sar_5869.png,61.24017669967983,300.02951225092954,12.114039410493648,461.03,461.03,183.16,207.39,[0.4091809  0.08837286 0.10865886],[0.50227722 0.32282382 0.21404887],Left,False,Test
