Index,Label,Prediction
0,1,1
1,1,1
2,0,0
3,0,0
4,1,1
5,0,0
6,1,0
7,1,1
8,0,0
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,0,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,0,1
47,1,0
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,0,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,0,0
69,1,1
70,1,0
71,1,1
72,0,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,1
78,1,0
79,0,0
80,1,1
81,0,1
82,0,0
83,1,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,1
91,1,1
92,1,1
93,0,0
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,0,0
119,1,1
120,0,0
121,0,0
122,1,1
123,0,0
124,1,1
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,1,1
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,1,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,1,0
171,0,0
172,0,0
173,0,0
174,0,0
175,1,1
176,0,0
177,1,1
178,1,1
179,0,0
180,0,0
181,1,1
182,0,0
183,0,0
184,0,0
185,0,0
186,1,1
187,0,0
188,1,1
189,0,0
190,1,0
191,0,0
192,0,0
193,1,1
194,0,0
195,1,1
196,1,1
197,1,1
198,0,1
199,1,1
200,1,1
201,1,1
202,0,1
203,1,1
204,0,0
205,0,1
206,1,1
207,0,0
208,1,1
209,1,1
210,1,1
211,0,0
212,1,1
213,1,1
214,1,1
215,1,1
216,0,1
217,0,0
218,1,1
219,0,0
220,1,1
221,0,0
222,0,0
223,1,0
224,0,0
225,1,1
226,1,1
227,0,0
228,0,1
229,0,0
230,1,1
231,1,1
232,0,0
233,0,0
234,1,0
235,0,0
236,1,1
237,1,1
238,1,1
239,1,1
240,0,0
241,0,0
242,1,1
243,0,0
244,0,1
245,0,0
246,0,0
247,0,0
248,1,1
249,1,1
250,1,1
251,1,1
252,0,0
253,0,1
254,1,1
255,0,0
256,1,1
257,1,1
258,1,1
259,1,1
260,1,1
261,0,0
262,1,1
263,1,1
264,1,1
265,0,0
266,1,0
267,1,1
268,0,0
269,0,0
270,0,0
271,1,1
272,0,0
273,0,0
274,1,1
275,0,0
276,0,0
277,1,1
278,1,1
279,1,1
280,1,1
281,1,0
282,1,1
283,1,1
284,1,1
285,0,1
286,1,1
287,1,1
288,1,1
289,0,0
290,0,0
291,0,0
292,0,0
293,1,1
294,0,0
295,0,0
296,1,1
297,0,0
298,0,0
299,1,1
300,1,1
301,0,0
302,1,1
303,0,0
304,0,0
305,0,0
306,0,0
307,1,1
308,0,0
309,1,1
310,0,0
311,1,1
312,0,0
313,1,1
314,0,1
315,0,0
316,1,1
317,0,0
318,1,1
319,0,0
320,1,1
321,1,1
322,1,1
323,1,1
324,0,0
325,0,0
326,1,1
327,0,0
328,1,1
329,0,0
330,1,1
331,0,0
332,0,0
333,1,1
334,0,0
335,1,1
336,0,0
337,0,0
338,1,1
339,1,1
340,1,1
341,0,0
342,1,1
343,1,1
344,0,0
345,0,1
346,0,0
347,0,0
348,1,1
349,0,0
350,1,0
351,1,1
352,1,1
353,0,0
354,0,0
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,0,1
364,0,0
365,1,1
366,0,0
367,1,0
368,1,1
369,0,0
370,0,0
371,1,1
372,0,0
373,0,0
374,1,1
375,1,1
376,0,0
377,0,0
378,0,0
379,1,1
380,0,0
381,0,0
382,1,1
383,1,1
384,0,0
385,1,1
386,1,1
387,1,1
388,1,1
389,0,0
390,0,0
391,1,1
392,0,0
393,0,0
394,1,1
395,1,1
396,0,0
397,0,0
398,0,0
399,1,1
400,1,1
401,0,0
402,0,0
403,1,1
404,0,0
405,1,1
406,1,1
407,0,0
408,1,1
409,1,1
410,0,0
411,1,1
412,1,1
413,0,0
414,1,1
415,1,1
416,1,1
417,1,1
418,0,0
419,1,1
420,1,1
421,0,0
422,1,0
423,0,0
424,0,1
425,0,1
426,1,0
427,1,1
428,1,0
429,0,0
430,0,1
431,0,0
432,0,0
433,0,0
434,0,0
435,1,1
436,1,1
437,0,0
438,1,1
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,1,1
446,0,0
447,1,1
448,0,0
449,0,0
450,1,1
451,1,1
452,0,0
453,0,0
454,1,1
455,1,1
456,0,0
457,1,1
458,0,0
459,1,1
460,1,1
461,0,0
462,0,0
463,1,1
464,1,1
465,1,1
466,1,1
467,1,1
468,0,0
469,1,1
470,1,1
471,0,0
472,1,1
473,1,1
474,0,0
475,1,0
476,1,1
477,0,0
478,0,0
479,1,1
480,0,0
481,0,0
482,1,1
483,0,0
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,1,1
492,1,1
493,0,0
494,1,1
495,0,0
496,0,0
497,1,0
498,0,0
499,1,1
500,0,0
501,1,1
502,1,1
503,0,0
504,1,1
505,0,0
506,1,1
507,0,0
508,0,0
509,0,0
510,1,1
511,0,0
512,0,0
513,1,1
514,0,0
515,1,1
516,1,0
517,1,1
518,1,1
519,1,1
520,1,1
521,0,0
522,0,0
523,0,0
524,1,1
525,0,0
526,0,1
527,1,1
528,1,1
529,0,0
530,0,0
531,1,1
532,0,0
533,1,1
534,0,0
535,0,0
536,0,0
537,0,0
538,1,1
539,1,1
540,1,1
541,1,1
542,1,1
543,0,0
544,1,1
545,1,1
546,0,1
547,0,0
548,1,1
549,1,1
550,0,0
551,1,0
552,0,0
553,1,1
554,1,1
555,1,1
556,0,0
557,0,0
558,1,1
559,1,1
560,1,1
561,1,1
562,1,1
563,0,0
564,1,1
565,1,1
566,1,1
567,0,0
568,1,1
569,0,0
570,1,1
571,1,1
572,1,1
573,1,1
574,0,0
575,0,0
576,1,1
577,0,0
578,1,1
579,0,0
580,0,0
581,1,0
582,1,0
583,0,1
584,0,1
585,1,1
586,0,0
587,0,0
588,1,1
589,0,0
590,0,0
591,1,1
592,1,1
593,0,0
594,1,0
595,0,0
596,0,0
597,0,0
598,1,1
599,0,0
600,1,1
601,1,1
602,1,1
603,1,1
604,0,1
605,1,0
606,0,0
607,1,1
608,1,1
609,1,1
610,1,1
611,0,0
612,0,0
613,1,1
614,1,1
615,1,1
616,0,0
617,1,1
618,1,1
619,1,1
620,1,1
621,1,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,0
627,1,1
628,1,1
629,1,1
630,1,1
631,0,0
632,1,1
633,0,0
634,0,0
635,1,1
636,0,0
637,0,0
638,1,1
639,1,1
640,1,1
641,0,0
642,0,0
643,1,1
644,1,1
645,0,0
646,0,0
647,1,0
648,1,1
649,1,1
650,0,0
651,1,1
652,0,0
653,0,0
654,1,1
655,1,1
656,1,1
657,1,1
658,0,0
659,1,1
660,1,1
661,0,0
662,0,1
663,1,1
664,1,1
665,1,1
666,0,0
667,1,1
668,0,0
669,1,1
670,0,0
671,1,1
672,1,1
673,1,1
674,0,0
675,0,0
676,0,0
677,1,1
678,1,1
679,1,1
680,1,1
681,0,0
682,1,1
683,0,1
684,1,1
685,1,1
686,1,0
687,0,0
688,0,0
689,0,0
690,0,0
691,0,0
692,0,0
693,1,1
694,0,0
695,1,1
696,1,1
697,0,0
698,0,0
699,0,0
700,0,0
701,0,0
702,1,1
703,0,0
704,0,0
705,0,0
706,1,1
707,1,0
708,0,0
709,1,1
710,0,0
711,1,1
712,0,0
713,1,1
714,0,0
715,0,1
716,0,0
717,1,0
718,1,1
719,1,1
720,1,1
721,1,1
722,0,0
723,1,1
724,1,0
725,1,1
726,1,1
727,0,0
728,1,1
729,0,0
730,0,0
731,1,1
732,0,1
733,0,0
734,0,0
735,0,0
736,1,1
737,0,0
738,0,0
739,0,0
740,1,1
741,1,0
742,1,1
743,0,0
744,0,0
745,0,0
746,0,0
747,1,1
748,0,0
749,0,0
750,1,1
751,0,0
752,0,0
753,1,1
754,0,0
755,1,1
756,0,0
757,0,0
758,1,1
759,1,1
760,0,1
761,1,1
762,1,1
763,1,1
764,1,0
765,1,1
766,1,1
767,0,0
768,0,0
769,0,0
770,0,0
771,0,0
772,1,1
773,0,0
774,1,1
775,0,0
776,0,0
777,0,0
778,0,0
779,1,0
780,1,0
781,0,0
782,1,1
783,0,0
784,0,0
785,0,0
786,1,1
787,1,1
788,0,0
789,0,0
790,0,0
791,0,1
792,0,0
793,0,0
794,1,1
795,1,1
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,1,1
802,0,0
803,0,0
804,0,1
805,1,1
806,1,1
807,0,0
808,0,0
809,1,1
810,0,0
811,0,0
812,0,0
813,1,0
814,1,1
815,0,0
816,0,0
817,1,1
818,1,1
819,0,0
820,0,0
821,0,0
822,1,1
823,0,0
824,1,1
825,0,0
826,0,0
827,1,1
828,0,0
829,1,0
830,1,1
831,0,0
832,1,1
833,1,1
834,0,0
835,1,1
836,1,1
837,1,1
838,0,0
839,0,0
840,1,1
841,0,1
842,0,0
843,0,0
844,0,0
845,1,1
846,0,0
847,1,1
848,1,1
849,1,1
850,0,0
851,0,0
852,0,0
853,1,1
854,0,0
855,0,0
856,0,0
857,1,1
858,0,0
859,1,1
860,1,0
861,0,0
862,1,1
863,0,0
864,1,1
865,1,1
866,1,1
867,1,1
868,1,1
869,0,0
870,1,1
871,1,1
872,1,1
873,1,1
874,1,1
875,0,0
876,1,1
877,0,0
878,0,0
879,1,1
880,1,1
881,0,0
882,0,1
883,0,0
884,1,1
885,1,1
886,1,1
887,0,0
888,1,1
889,1,1
890,1,1
891,0,0
892,1,1
893,1,0
894,1,1
895,1,1
896,1,1
897,1,1
898,0,0
899,0,1
900,0,0
901,1,1
902,1,1
903,1,1
904,0,0
905,1,1
906,1,1
907,0,0
908,1,1
909,1,1
910,1,0
911,1,1
912,0,1
913,1,0
914,0,0
915,0,0
916,1,1
917,0,0
918,1,1
919,0,0
920,0,0
921,0,0
922,1,1
923,0,0
924,1,1
925,1,1
926,0,0
927,0,0
928,1,1
929,0,0
930,0,0
931,0,0
932,0,0
933,1,1
934,0,0
935,0,0
936,0,0
937,0,0
938,1,1
939,0,0
940,0,0
941,0,0
942,1,1
943,1,1
944,0,0
945,0,0
946,0,0
947,0,0
948,0,0
949,1,0
950,0,0
951,1,1
952,1,1
953,0,0
954,1,1
955,0,0
956,1,1
957,0,0
958,1,1
959,1,1
960,1,1
961,0,0
962,0,0
963,0,0
964,1,1
965,0,0
966,1,1
967,0,0
968,1,1
969,1,1
970,1,1
971,1,0
972,0,0
973,1,0
974,0,0
975,0,0
976,1,1
977,0,0
978,1,0
979,0,0
980,0,0
981,1,1
982,1,1
983,0,0
984,0,0
985,0,0
986,1,1
987,1,1
988,1,1
989,0,0
990,1,1
991,0,0
992,0,1
993,1,0
994,1,1
995,0,0
996,0,0
997,1,1
998,0,0
999,0,1
