Index,Label,Prediction
0,1,1
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,1,1
22,0,0
23,1,1
24,0,0
25,0,1
26,0,0
27,1,0
28,1,1
29,0,0
30,1,1
31,0,0
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,0,1
38,1,1
39,1,1
40,1,0
41,1,1
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,1,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,0,0
70,1,1
71,0,0
72,1,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,1,1
113,1,1
114,1,1
115,1,0
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,1,1
122,1,1
123,0,0
124,0,0
125,1,1
126,0,1
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,0
156,0,0
157,1,1
158,1,1
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,0,0
174,1,0
175,0,0
176,0,0
177,1,1
178,0,0
179,0,0
180,1,1
181,0,0
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
187,0,0
188,1,1
189,0,0
190,1,1
191,0,0
192,1,1
193,1,1
194,1,1
195,0,1
196,0,0
197,0,0
198,0,0
199,0,0
200,1,1
201,1,1
202,1,1
203,1,1
204,0,0
205,1,1
206,1,1
207,1,1
208,0,0
209,1,1
210,0,0
211,0,0
212,0,0
213,0,0
214,1,1
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,1,1
221,0,0
222,0,0
223,0,0
224,1,1
225,0,0
226,0,0
227,1,1
228,0,0
229,0,0
230,1,1
231,0,0
232,0,0
233,1,1
234,0,0
235,1,0
236,0,0
237,1,1
238,0,0
239,1,1
240,0,0
241,1,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,1,1
249,0,0
250,1,1
251,0,0
252,1,1
253,1,1
254,0,0
255,1,1
256,1,1
257,1,1
258,0,0
259,0,0
260,1,1
261,0,0
262,1,1
263,1,1
264,0,0
265,0,0
266,0,0
267,0,0
268,1,1
269,1,1
270,0,0
271,0,0
272,0,0
273,1,1
274,0,0
275,0,0
276,1,1
277,0,0
278,0,0
279,1,1
280,0,1
281,1,1
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,1,1
288,1,1
289,1,1
290,1,0
291,0,0
292,1,1
293,1,1
294,1,1
295,0,0
296,1,1
297,1,1
298,0,0
299,0,0
300,1,1
301,1,1
302,1,1
303,0,0
304,0,0
305,1,1
306,1,1
307,1,1
308,0,0
309,0,0
310,1,0
311,0,0
312,1,1
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,1,1
319,0,0
320,0,0
321,1,1
322,1,1
323,0,0
324,1,1
325,1,1
326,0,0
327,1,1
328,1,1
329,0,0
330,0,0
331,1,1
332,0,0
333,1,1
334,0,0
335,1,1
336,0,1
337,1,1
338,1,1
339,1,1
340,1,0
341,0,0
342,0,0
343,0,0
344,0,0
345,1,1
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,1,1
352,1,1
353,0,0
354,1,1
355,0,0
356,1,1
357,0,0
358,0,0
359,1,1
360,0,0
361,0,0
362,0,0
363,0,0
364,1,1
365,0,0
366,0,0
367,1,1
368,1,1
369,0,0
370,0,0
371,1,1
372,1,1
373,1,1
374,0,0
375,0,0
376,1,1
377,0,0
378,1,1
379,1,1
380,0,0
381,1,1
382,0,0
383,1,1
384,0,0
385,1,1
386,0,0
387,1,1
388,1,1
389,0,0
390,1,1
391,1,1
392,0,0
393,0,0
394,1,1
395,1,1
396,0,0
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,0,0
403,1,1
404,0,1
405,1,1
406,1,1
407,0,0
408,1,1
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,1,1
418,1,1
419,0,0
420,1,1
421,1,1
422,0,0
423,0,0
424,1,1
425,1,1
426,0,0
427,0,0
428,1,0
429,1,1
430,1,1
431,1,1
432,1,1
433,0,0
434,1,1
435,1,1
436,0,0
437,1,1
438,0,0
439,0,0
440,1,1
441,0,0
442,0,0
443,0,0
444,0,0
