Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_5052.png,295.5926873619373,109.87308048051624,110.60684782964516,38433.85115518057,48773.1797601862,[0.28030708 0.19797054 0.8878111 ],[0.70525856 0.04121429 0.8746006 ],147.35754719356328,True,Test
circle_cut_5169.png,183.84949205973325,85.68967234885233,92.96676627998826,27152.218663945732,33218.22274884498,[0.86574484 0.9281996  0.80294555],[0.98048775 0.80876891 0.53690715],177.12643358229397,True,Test
circle_cut_5212.png,96.93945198111192,364.7052194447456,106.53684355724155,35657.38774631293,43355.44453075324,[0.96000454 0.229341   0.60700857],[0.13157184 0.60669475 0.82616001],191.2715836911212,True,Test
circle_cut_5286.png,454.6048947514975,293.40785277171017,53.58046561961358,9019.092464997984,112.96116238308214,[0.80627303 0.20222092 0.37217639],[0.93802699 0.41360137 0.98932679],209.15880244092486,True,Test
circle_cut_5294.png,380.47842202047576,350.92878265708674,120.49719089330635,45614.583911460344,57843.174821691704,[0.59056679 0.11144554 0.25842682],[0.93704513 0.62138349 0.7572394 ],164.95829103623385,True,Test
circle_cut_5321.png,117.82495733980947,83.868293308286,123.58325460618606,47980.981684744,1911.5759735403894,[0.65269927 0.91987923 0.6915522 ],[0.44796413 0.38166549 0.75206415],212.29692854708205,True,Test
circle_cut_5409.png,97.76624598557365,122.53172117106888,121.61932565939748,46468.114927810224,53363.050565725636,[0.10187805 0.5329159  0.82954047],[0.54598513 0.6316544  0.61777737],198.55296011123832,True,Test
circle_cut_5415.png,50.005003088828204,221.17208823156503,76.25784722556742,18269.175780862413,19257.066299079735,[0.42366329 0.42781793 0.95803976],[0.84831201 0.49799618 0.90047831],202.06198872234305,True,Test
circle_cut_5444.png,107.47847463613972,303.9776853352903,117.89317408603152,43664.36953219301,53139.55803371776,[0.927796   0.04575141 0.90361213],[0.06189991 0.76840415 0.02436484],152.40070769585384,True,Test
circle_cut_5472.png,115.65617245465488,218.9739973871924,124.53337229101335,48721.580721553706,195.71767214686514,[0.57099897 0.87784074 0.57734629],[0.01254118 0.98550137 0.75276641],137.8799363129508,True,Test
circle_cut_5496.png,353.982746795119,396.0548116272278,124.71296472217072,48862.20706576792,57033.27236073266,[0.40120753 0.77829604 0.33405609],[0.56731126 0.18869803 0.87831206],179.2886489171103,True,Test
circle_cut_5503.png,62.60721468061655,224.28923362679666,67.0211632918636,14111.52001229732,17375.68937470602,[0.34177131 0.98893408 0.29991199],[0.62331306 0.60256331 0.75411882],189.1483531444405,True,Test
circle_cut_5553.png,210.32468075168583,407.21323737717563,93.03752380310469,27193.565802148372,34577.26294309465,[0.18847187 0.49369207 0.21304876],[0.94529513 0.77053304 0.65849352],162.14232317340165,True,Test
circle_cut_5608.png,235.58464339329254,97.12684580179308,108.46454907201542,36959.450259118996,44598.7558761486,[0.65760925 0.00582952 0.87748438],[0.63661613 0.64959444 0.72266095],153.55130667176783,True,Test
circle_cut_5658.png,36.10584865869887,374.210881231583,55.1899940460893,9569.088410432416,402.02350512082916,[0.03501832 0.8523645  0.18674806],[0.42820036 0.98228011 0.75705088],247.3439932449176,True,Test
circle_cut_5689.png,96.95004584974184,368.1884124161316,114.83403492728503,41427.72860679196,533.9515471573759,[0.30331466 0.22401172 0.75301445],[0.24850731 0.00490578 0.06619961],193.37215232510013,True,Test
circle_cut_5838.png,110.15207197468317,398.24038102818906,113.26475387105393,40303.19203489355,313.6454432618458,[0.92679047 0.98587764 0.87279438],[0.47075149 0.00809401 0.37944972],203.795617078378,True,Test
circle_cut_5881.png,168.20796224957348,390.55262180320284,118.34550062946975,44000.07077113849,53916.52456904541,[0.659992   0.35687887 0.68803486],[0.44293426 0.34247007 0.21183467],162.61911614297185,True,Test
circle_cut_5978.png,94.2888515461696,426.1427603055076,74.67060108861376,17516.573970673046,22181.32629933692,[0.86206389 0.13066864 0.6457871 ],[0.89250168 0.7323547  0.27522152],235.1004758839384,True,Test
circle_cut_6000.png,96.16753181282805,395.7476362832703,116.1180308351817,42359.34122779634,923.2144275040795,[0.20022163 0.19913032 0.91809618],[0.61259452 0.87560371 0.22227832],211.91225011951934,True,Test
circle_cut_6032.png,322.85384297226074,107.22764907679894,121.27068978200217,46202.08431638561,382.97480899149224,[0.61384663 0.12760166 0.44630782],[0.69198823 0.3362727  0.1859822 ],160.28607744893034,True,Test
circle_cut_6065.png,378.1281637327054,108.05168357639064,110.51517219117721,38370.166352274304,48309.90740087391,[0.1743196  0.42492096 0.44404623],[0.01201848 0.01373918 0.65889707],191.22277813328643,True,Test
circle_cut_6114.png,154.28990803264657,410.1969043782499,123.85774630581271,48194.36023139221,52927.100709900864,[0.20520406 0.02524246 0.91479444],[0.12472899 0.77108711 0.70424337],186.61047633177884,True,Test
circle_cut_6134.png,430.23192245966004,240.40165045416418,78.2983661288699,19259.955171203073,23186.721235622972,[0.87980385 0.86349244 0.92473338],[0.61693729 0.32021864 0.80638108],180.48732417405094,True,Test
circle_cut_6142.png,376.80912432119857,102.62660605186387,108.4354898342156,36939.64895830195,45773.24350568643,[0.89374363 0.44914593 0.31534061],[0.46694057 0.30377716 0.99439208],194.42086116181497,True,Test
circle_cut_6255.png,449.47994379431134,179.16447439666703,68.38866706921647,14693.259576624172,16264.018175346158,[0.16213575 0.63802363 0.69721916],[0.12441352 0.01301731 0.53603301],211.68353659102084,True,Test
circle_cut_6274.png,373.0180923168223,111.4536794728703,111.47065615058787,39036.510400647894,0.015569085915897528,[0.78139881 0.56965828 0.06350152],[0.34936207 0.71011036 0.74176517],185.27961023511563,True,Test
circle_cut_6402.png,81.33590546343771,378.4673276892604,95.90515839993765,28895.73904847669,33996.664609580956,[0.65351307 0.6526259  0.26157242],[0.60376629 0.25393169 0.91006551],212.01752538282827,True,Test
circle_cut_6456.png,164.57312377068206,403.58831107315973,112.81433788854675,39983.28479776666,465.2308628987175,[0.77150787 0.27386957 0.05065631],[0.7376149  0.61140935 0.00719165],175.747319981287,True,Test
circle_cut_6482.png,60.54018339436799,458.67884140592133,52.209451631483496,8563.437574434414,9766.363741269246,[0.81619881 0.19402324 0.22235072],[0.10057256 0.66083511 0.24789508],281.85436125552036,True,Test
circle_cut_6515.png,374.4777155288309,117.07877468230983,120.84237658691963,45876.30046382934,53.38347442716052,[0.22373897 0.53731294 0.46063608],[0.62581198 0.78750596 0.50208498],182.1064353701777,True,Test
circle_cut_6565.png,302.58172569923454,83.74338518990349,100.39974648930529,31667.596680602503,36975.84747667865,[0.39726687 0.87593598 0.80681649],[0.83773009 0.72887445 0.73272999],174.3734493712341,True,Test
circle_cut_6607.png,27.092264204100104,319.04382367430287,48.4978837624066,7389.166442897856,7331.924419325518,[0.14473635 0.96490358 0.17089166],[0.03571835 0.09057908 0.58249153],233.35575472917512,True,Test
circle_cut_6645.png,81.1919566765032,359.6950138665162,89.64640927852983,25247.34243376108,30630.0921497603,[0.6152769  0.73390144 0.01899326],[0.61633294 0.53483815 0.58535362],201.31853257433295,True,Test
circle_cut_6664.png,85.75945251920318,403.95313645004245,121.61145673628523,46462.102031546936,2478.006782992511,[0.85452811 0.0915921  0.65011828],[0.97160773 0.56849969 0.89249302],225.11447234595394,True,Test
circle_cut_6669.png,116.11199057968518,343.36003473799053,120.98024517655473,45981.04035803779,78.52552322587366,[0.36758451 0.08379798 0.69749976],[0.49748069 0.06492507 0.48535591],163.22406425773468,True,Test
circle_cut_6700.png,149.92692482622755,381.84518989219845,121.95645336321549,46726.09039967529,54.44402488010221,[0.54032121 0.19818558 0.50577249],[0.02591611 0.57744145 0.69138123],165.52273098413215,True,Test
circle_cut_6741.png,194.17246561352556,433.96805078631974,70.78844108010198,15742.531438868784,57.89209410070333,[0.58003603 0.08132081 0.8716345 ],[0.36657579 0.70841192 0.74089391],192.25232717912908,True,Test
circle_cut_6820.png,461.69011264180955,209.8051224224372,54.434054674668644,9308.747346332668,311.2923827331401,[0.64233742 0.62311    0.81824761],[0.90146953 0.40304127 0.07511913],215.472346192678,True,Test
circle_cut_6916.png,429.01956051656174,287.6881504956664,78.50244592662405,19360.485752881254,120.97761752085349,[0.40843008 0.57539207 0.80279874],[0.95046629 0.99562827 0.71397096],182.94370646547782,True,Test
circle_cut_6950.png,174.55903480551814,22.014932358030826,37.25007260125925,4359.173148640158,4415.251474895091,[0.51039135 0.07220828 0.07658119],[0.0967621  0.60994559 0.24561787],240.14272901170312,True,Test
circle_cut_6966.png,48.47288522851004,227.10665464990342,56.62128784244955,10071.852543990457,115.41533192761979,[0.44631427 0.35092652 0.49045397],[0.9983553  0.50447852 0.93814976],202.8232808368903,True,Test
circle_cut_7009.png,219.62766713179104,457.4973732500858,50.87067776472532,8129.8946987412155,113.67034255719233,[0.32774538 0.04472893 0.50414835],[0.9728193  0.08304784 0.29658791],209.7084607485895,True,Test
circle_cut_7010.png,53.36095890606116,486.8366658758106,61.107482868699805,11731.097979132113,1735.6675534815977,[0.48940656 0.70249439 0.76410161],[0.19477459 0.14669129 0.24606173],307.8287166355896,True,Test
circle_cut_7150.png,364.58518585066986,421.23446197064254,79.71449742313015,19962.939811907763,25266.312755389812,[0.29836982 0.43732516 0.69271453],[0.7704889  0.74457608 0.08040451],206.0364185837251,True,Test
circle_cut_7153.png,468.8503993957404,98.78530224042407,36.5577785542952,4198.648018281196,4950.462747540295,[0.09422782 0.85225472 0.5934454 ],[0.06787637 0.33299066 0.33277107],266.0101166012206,True,Test
circle_cut_7175.png,109.59348893629864,187.54858222354682,111.49956127468404,39056.75790813721,18.50106754861553,[0.57729116 0.76272975 0.62821382],[0.28344211 0.41122181 0.74841825],153.66902072757017,True,Test
circle_cut_7193.png,386.4233744587709,101.34095907049064,119.30833429893588,44718.93350170002,647.8454334803101,[0.88392581 0.89398621 0.23026017],[0.53161285 0.68460015 0.79332446],201.76929287877175,True,Test
circle_cut_7330.png,93.266664235861,366.20650674247054,103.88003022655711,33901.116956322585,233.13009855062754,[0.78414136 0.79539001 0.4002792 ],[0.89488171 0.57797965 0.16326714],195.1135329725803,True,Test
