Index,Label,Prediction
0,1,1
1,0,0
2,0,0
3,0,0
4,1,1
5,0,0
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,1,0
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,1,1
46,0,0
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,0,0
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,1,1
87,0,1
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,1,1
138,1,1
139,0,0
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,1,1
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,0,0
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,1,1
183,1,1
184,0,0
185,0,0
186,0,0
187,1,1
188,1,1
189,1,1
190,0,0
191,1,1
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,1,1
199,0,0
200,0,1
201,1,1
202,0,1
203,1,1
204,1,1
205,0,0
206,1,1
207,0,0
208,1,1
209,1,1
210,0,0
211,0,0
212,0,0
213,1,1
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,1,1
221,0,0
222,0,0
223,1,1
224,0,0
225,0,0
226,1,1
227,0,0
228,0,0
229,0,0
230,1,1
231,0,0
232,1,1
233,1,1
234,0,0
235,1,1
236,1,1
237,1,1
238,0,0
239,0,0
240,0,0
241,1,1
242,0,0
243,0,0
244,0,0
245,0,0
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,0,0
253,1,1
254,0,1
255,0,0
256,0,0
257,1,1
258,0,0
259,0,0
260,1,1
261,0,0
262,0,0
263,0,0
264,1,1
265,1,1
266,0,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,0,0
275,0,0
276,1,1
277,0,0
278,0,0
279,1,1
280,0,1
281,0,0
282,0,0
283,1,1
284,0,0
285,1,1
286,1,1
287,1,1
288,1,1
289,0,0
290,0,0
291,1,1
292,0,1
293,1,1
294,0,0
295,1,1
296,0,0
297,1,1
298,1,1
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,1,1
305,1,1
306,0,0
307,1,1
308,0,0
309,0,0
310,0,0
311,1,1
312,0,0
313,0,0
314,1,1
315,1,1
316,1,1
317,1,1
318,0,0
319,1,1
320,0,0
321,0,0
322,1,1
323,1,1
324,0,0
325,1,1
326,1,1
327,1,1
328,0,0
329,0,0
330,0,0
331,0,1
332,0,0
333,1,1
334,1,1
335,1,1
336,0,0
337,1,1
338,1,1
339,0,0
340,1,1
341,1,1
342,1,1
343,1,1
344,0,0
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,0,0
351,1,1
352,1,1
353,0,1
354,0,0
355,1,1
356,1,1
357,1,1
358,0,1
359,1,1
360,1,1
361,1,1
362,0,0
363,0,0
364,1,1
365,0,0
366,1,1
367,1,1
368,1,1
369,0,1
370,1,1
371,0,0
372,1,1
373,1,1
374,0,0
375,1,1
376,0,0
377,0,0
378,1,1
379,1,1
380,0,0
381,0,0
382,0,0
383,0,1
384,0,0
385,0,0
386,1,1
387,1,1
388,1,1
389,0,0
390,0,0
391,0,0
392,1,1
393,0,0
394,1,1
395,1,1
396,0,0
397,1,1
398,0,0
399,1,1
400,1,1
401,1,0
402,0,0
403,0,0
404,0,0
405,1,1
406,0,0
407,0,0
408,1,1
409,1,1
410,0,0
411,0,0
412,1,1
413,1,1
414,0,0
415,0,0
416,0,1
417,0,0
418,0,0
419,1,1
420,1,1
421,0,0
422,1,1
423,0,0
424,0,0
425,1,1
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,1,1
432,0,0
433,0,0
434,0,0
435,1,1
436,0,0
437,1,1
438,1,1
439,0,0
440,0,0
441,0,0
442,0,0
443,0,1
444,1,0
