Filename,X,Y,Radius,Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_5012.png,446.67093742091987,187.2355364115896,29.003678383282423,2642.7497111263815,[0.07252214 0.39842934 0.50297306],[0.31128503 0.74840552 0.41828803],206.44329854844958,False,Test
circle_5015.png,320.27782637466794,72.4194252726721,51.81006213697065,8432.922303540605,[0.39088111 0.08225499 0.04269708],[0.53489087 0.68206832 0.68326605],190.9812383466922,False,Test
circle_5025.png,385.19387746317744,258.43676928497894,108.22859802132388,36798.823844566454,[0.34604201 0.21401262 0.71628706],[0.84709899 0.02639466 0.29597347],135.45686981285448,False,Test
circle_5041.png,97.92841192784769,88.24581723303824,80.54985481004385,20383.52998616211,[0.08585179 0.26888252 0.21125873],[0.66996993 0.70030637 0.69380387],222.0139264582158,False,Test
circle_5051.png,365.37919265851156,462.95037968854365,32.357511287697356,3289.2743272476428,[0.23944641 0.54261437 0.23565775],[0.97933366 0.84643035 0.28634899],242.1987248274128,False,Test
circle_5068.png,387.4355404504206,296.7877829992462,109.53489575643806,37692.493727468536,[0.53125538 0.25320063 0.25556043],[0.03000334 0.09562513 0.98627428],145.18135010008604,False,Test
circle_5073.png,475.62003944998935,422.2553629105463,14.199408419111558,633.4179621939857,[0.85466459 0.61238169 0.09853634],[0.55828155 0.37480285 0.72388252],283.85967000061623,False,Test
circle_5115.png,25.99590958521121,224.89922824490006,18.835392388791853,1114.5491291304547,[0.2000347  0.74479723 0.38166382],[0.78167236 0.81964618 0.58356401],225.40603644369972,False,Test
circle_5119.png,381.22639843310515,325.95588294309846,111.44877270094295,39021.18493854984,[0.47737696 0.57568529 0.89002035],[0.98087474 0.00413868 0.45522626],151.62342760731187,False,Test
circle_5121.png,397.8379276062666,332.8991243581075,96.18825181175849,29066.58004728164,[0.66137982 0.45016105 0.01392747],[0.2440701  0.8640756  0.64398413],169.49429978101531,False,Test
circle_5133.png,455.9537156600586,419.15921252310415,32.38815885537051,3295.508181090649,[0.41871579 0.1616544  0.82814834],[0.85802164 0.01563867 0.25144199],266.5178646462953,False,Test
circle_5135.png,189.38152162016272,194.2638472009913,24.47986587206202,1882.6428556734636,[0.74482181 0.2815456  0.18706484],[0.86411532 0.20097636 0.26745889],82.34754792901393,False,Test
circle_5138.png,277.47753254197653,410.8953327434851,81.8115116416617,21027.067419543382,[0.77495119 0.97689241 0.15661695],[0.80146756 0.57787089 0.52468345],163.22476188750335,False,Test
circle_5142.png,308.27627719791155,45.526746085093336,36.02529338972774,4077.2273188731724,[0.03023738 0.12361793 0.99419085],[0.21348948 0.26423222 0.83703502],212.61570038592566,False,Test
circle_5144.png,356.44057288354793,402.4068822698887,26.107310455693543,2141.283349384937,[0.87881346 0.54540401 0.71250181],[0.48862913 0.50050692 0.10531035],185.89635101046386,False,Test
